# --------------------------------------------------
# nrow : 52
# ncol : 10
# comment : AMS data for 204015
# time_generated : 2022-11-11 11:47:42
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1982,425.85971,5283.00000,1983.00000,418.29999,5.00000,418.00000,3.69400,1983-05-03 14:28:04,1982-09-01,1983-08-31
1983,414.98917,6231.00000,1984.00000,272.20001,1.00000,272.00000,3.65000,1984-01-30 20:10:35,1983-09-01,1984-08-31
1984,590.27240,3608.00000,1985.00000,526.50000,7.00000,526.00000,4.29700,1985-07-10 07:31:58,1984-09-01,1985-08-31
1985,88.74968,3874.00000,1986.00000,148.00000,12.00000,147.00000,1.82700,1985-12-05 07:17:44,1985-09-01,1986-08-31
1986,124.56865,3749.00000,1987.00000,621.00000,8.00000,621.00000,2.11300,1987-08-18 08:00:29,1986-09-01,1987-08-31
1987,892.88977,4722.00000,1988.00000,233.39999,4.00000,233.00000,5.25300,1988-04-07 17:23:27,1987-09-01,1988-08-31
1988,899.43109,4001.00000,1989.00000,360.20001,4.00000,360.00000,5.27300,1989-04-02 22:55:00,1988-09-01,1989-08-31
1989,452.91071,1799.00000,1990.00000,383.50000,4.00000,383.00000,3.80300,1990-04-21 11:20:00,1989-09-01,1990-08-31
1990,645.25006,1594.00000,1991.00000,292.50000,2.00000,292.00000,4.47500,1991-02-07 22:42:00,1990-09-01,1991-08-31
1991,144.11066,5263.00000,1992.00000,308.39999,12.00000,308.00000,2.25400,1991-12-13 08:28:00,1991-09-01,1992-08-31
1992,329.96402,5357.00000,1993.00000,409.39999,1.00000,409.00000,3.28400,1993-01-25 18:00:00,1992-09-01,1993-08-31
1993,179.23961,1353.00000,1994.00000,317.29999,12.00000,317.00000,2.49000,1993-12-09 01:34:00,1993-09-01,1994-08-31
1994,212.37601,4080.00000,1995.00000,434.89999,2.00000,434.00000,2.69200,1995-02-16 22:30:00,1994-09-01,1995-08-31
1995,1293.07593,6404.00000,1996.00000,444.89999,5.00000,444.00000,6.45700,1996-05-06 20:15:00,1995-09-01,1996-08-31
1996,516.41553,4909.00000,1997.00000,285.29999,2.00000,285.00000,4.04000,1997-02-16 04:30:00,1996-09-01,1997-08-31
1997,116.29613,2870.00000,1998.00000,314.20001,12.00000,314.00000,2.15300,1997-12-27 09:38:00,1997-09-01,1998-08-31
1998,373.53384,3972.00000,1999.00000,430.89999,3.00000,430.00000,3.47700,1999-03-03 08:07:43,1998-09-01,1999-08-31
1999,48.51250,5886.00000,2000.00000,216.70000,10.00000,216.00000,1.63600,1999-10-06 01:26:34,1999-09-01,2000-08-31
2000,1532.10352,9806.00000,2001.00000,520.79999,3.00000,520.00000,7.15800,2001-03-09 20:00:00,2000-09-01,2001-08-31
2001,67.35539,5098.00000,2002.00000,263.39999,11.00000,263.00000,1.97600,2001-11-28 06:30:00,2001-09-01,2002-08-31
2002,145.38547,5739.00000,2003.00000,451.70001,2.00000,451.00000,2.60500,2003-02-22 22:58:15,2002-09-01,2003-08-31
2003,136.49509,8577.00000,2004.00000,328.50000,1.00000,328.00000,2.54600,2004-01-17 10:00:00,2003-09-01,2004-08-31
2004,55.91037,7277.00000,2005.00000,530.50000,6.00000,530.00000,1.85000,2005-06-30 21:15:00,2004-09-01,2005-08-31
2005,213.48068,8944.00000,2006.00000,246.10001,3.00000,246.00000,3.00200,2006-03-03 22:30:00,2005-09-01,2006-08-31
2006,323.06558,8585.00000,2007.00000,535.79999,8.00000,535.00000,3.50200,2007-08-21 17:15:00,2006-09-01,2007-08-31
2007,332.48416,11393.00000,2008.00000,175.60001,2.00000,175.00000,3.54000,2008-02-13 06:30:00,2007-09-01,2008-08-31
2008,1273.22766,17783.00000,2009.00000,464.79999,5.00000,464.00000,6.39900,2009-05-23 02:15:00,2008-09-01,2009-08-31
2009,210.02443,20191.00000,2010.00000,222.60001,12.00000,222.00000,2.98400,2009-12-31 16:15:00,2009-09-01,2010-08-31
2010,1243.01062,21264.00000,2011.00000,376.39999,1.00000,376.00000,6.31000,2011-01-12 03:00:00,2010-09-01,2011-08-31
2011,482.19183,21262.00000,2012.00000,318.39999,11.00000,318.00000,4.06900,2011-11-26 11:30:00,2011-09-01,2012-08-31
2012,1633.64575,20862.00000,2013.00000,429.29999,1.00000,429.00000,7.47000,2013-01-28 18:00:00,2012-09-01,2013-08-31
2013,67.90622,17422.00000,2014.00000,428.39999,4.00000,428.00000,1.89600,2014-04-02 02:40:43,2013-09-01,2014-08-31
2014,153.58734,17013.00000,2015.00000,395.79999,5.00000,395.00000,2.41700,2015-05-02 23:00:00,2014-09-01,2015-08-31
2015,322.84503,28195.00000,2016.00000,399.79999,6.00000,399.00000,3.25100,2016-06-05 17:30:00,2015-09-01,2016-08-31
2016,447.83109,34946.00000,2017.00000,288.39999,3.00000,288.00000,3.78100,2017-03-21 04:00:00,2016-09-01,2017-08-31
2017,62.20340,34802.00000,2018.00000,297.79999,1.00000,297.00000,2.07500,2018-01-12 23:00:00,2017-09-01,2018-08-31
2018,97.36483,34946.00000,2019.00000,338.10001,12.00000,338.00000,2.41700,2018-12-17 02:00:00,2018-09-01,2019-08-31
2019,668.20624,32003.00000,2020.00000,424.10001,2.00000,424.00000,4.71500,2020-02-14 04:45:00,2019-09-01,2020-08-31
2020,1180.49402,34285.00000,2021.00000,404.00000,3.00000,404.00000,6.15600,2021-03-24 05:00:00,2020-09-01,2021-08-31
2021,771.54083,28365.00000,2022.00000,347.79999,3.00000,347.00000,4.99800,2022-03-07 00:15:00,2021-09-01,2022-08-31
