# --------------------------------------------------
# nrow : 52
# ncol : 10
# comment : AMS data for 203004
# time_generated : 2022-11-11 11:47:26
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1999,297.39294,7357.00000,2000.00000,250.70000,11.00000,250.00000,5.47900,1999-11-10 01:00:00,1999-09-01,2000-08-31
2000,1379.60400,5729.00000,2001.00000,450.50000,2.00000,450.00000,13.70900,2001-02-02 13:45:00,2000-09-01,2001-08-31
2001,79.10991,3276.00000,2002.00000,298.00000,11.00000,297.00000,1.98100,2001-11-27 13:30:00,2001-09-01,2002-08-31
2002,159.90958,4813.00000,2003.00000,577.50000,6.00000,577.00000,3.28400,2003-06-28 01:15:00,2002-09-01,2003-08-31
2003,669.50525,8316.00000,2004.00000,253.30000,3.00000,253.00000,10.11200,2004-03-07 07:45:00,2003-09-01,2004-08-31
2004,376.72067,6279.00000,2005.00000,480.79999,7.00000,480.00000,6.71000,2005-07-01 03:15:00,2004-09-01,2005-08-31
2005,451.74084,8258.00000,2006.00000,248.60001,3.00000,248.00000,7.82400,2006-03-06 16:30:00,2005-09-01,2006-08-31
2006,52.23694,9040.00000,2007.00000,248.60001,11.00000,248.00000,1.68700,2006-11-10 05:45:00,2006-09-01,2007-08-31
2007,1864.22375,12203.00000,2008.00000,421.79999,1.00000,421.00000,16.20800,2008-01-06 00:00:00,2007-09-01,2008-08-31
2008,1284.44141,22955.00000,2009.00000,502.60001,5.00000,502.00000,13.89700,2009-05-22 14:45:00,2008-09-01,2009-08-31
2009,474.63132,25750.00000,2010.00000,284.79999,3.00000,284.00000,8.94600,2010-03-03 10:45:00,2009-09-01,2010-08-31
2010,770.33417,34648.00000,2011.00000,314.79999,1.00000,314.00000,11.80000,2011-01-12 07:00:00,2010-09-01,2011-08-31
2011,654.75098,35031.00000,2012.00000,379.10001,1.00000,379.00000,10.74200,2012-01-26 08:15:00,2011-09-01,2012-08-31
2012,779.21338,34947.00000,2013.00000,394.70001,2.00000,394.00000,11.52200,2013-02-24 01:00:00,2012-09-01,2013-08-31
2013,285.53967,34878.00000,2014.00000,398.20001,3.00000,398.00000,6.99000,2014-03-29 06:15:00,2013-09-01,2014-08-31
2014,580.08923,34769.00000,2015.00000,399.60001,5.00000,399.00000,10.20200,2015-05-02 20:30:00,2014-09-01,2015-08-31
2015,325.19009,35019.00000,2016.00000,480.89999,8.00000,480.00000,7.61200,2016-08-25 17:15:00,2015-09-01,2016-08-31
2016,1053.19385,34946.00000,2017.00000,218.70000,4.00000,218.00000,12.97500,2017-04-01 09:30:00,2016-09-01,2017-08-31
2017,188.56287,34946.00000,2018.00000,340.10001,3.00000,340.00000,4.92100,2018-03-07 11:00:00,2017-09-01,2018-08-31
2018,152.72424,34934.00000,2019.00000,224.10001,10.00000,224.00000,3.93700,2018-10-17 14:00:00,2018-09-01,2019-08-31
2019,573.82770,35040.00000,2020.00000,485.10001,2.00000,485.00000,10.15500,2020-02-14 17:15:00,2019-09-01,2020-08-31
2020,663.50128,34960.00000,2021.00000,403.70001,3.00000,403.00000,10.80300,2021-03-24 10:45:00,2020-09-01,2021-08-31
2021,2137.68018,27523.00000,2022.00000,341.00000,2.00000,341.00000,16.45400,2022-02-28 11:30:00,2021-09-01,2022-08-31
