# --------------------------------------------------
# nrow : 55
# ncol : 10
# comment : AMS data for 203010
# time_generated : 2022-11-11 11:47:27
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1977,555.48413,2931.00000,1978.00000,379.00000,3.00000,379.00000,8.61700,1978-03-18 22:23:26,1977-09-01,1978-08-31
1978,309.40771,4908.00000,1979.00000,459.39999,6.00000,459.00000,6.45300,1979-06-21 07:23:32,1978-09-01,1979-08-31
1979,479.40714,2955.00000,1980.00000,323.20001,5.00000,323.00000,8.03000,1980-05-09 11:38:31,1979-09-01,1980-08-31
1980,180.07149,4014.00000,1981.00000,281.70001,2.00000,281.00000,4.90000,1981-02-15 04:02:13,1980-09-01,1981-08-31
1981,197.84428,4803.00000,1982.00000,339.89999,1.00000,339.00000,5.13200,1982-01-21 01:13:45,1981-09-01,1982-08-31
1982,470.34213,4191.00000,1983.00000,517.90002,6.00000,517.00000,7.95400,1983-06-22 23:12:30,1982-09-01,1983-08-31
1983,586.25055,6470.00000,1984.00000,291.29999,4.00000,291.00000,8.83200,1984-04-09 06:31:14,1983-09-01,1984-08-31
1984,179.33243,4465.00000,1985.00000,205.50000,10.00000,205.00000,4.89000,1984-10-31 17:51:45,1984-09-01,1985-08-31
1985,28.01556,1931.00000,1986.00000,360.70001,10.00000,360.00000,2.11600,1985-10-27 11:31:30,1985-09-01,1986-08-31
1986,760.28046,4937.00000,1987.00000,560.20001,5.00000,560.00000,9.99200,1987-05-10 15:31:47,1986-09-01,1987-08-31
1987,474.97449,6027.00000,1988.00000,329.60001,4.00000,329.00000,7.99400,1988-04-04 06:49:40,1987-09-01,1988-08-31
1988,1043.44946,7553.00000,1989.00000,362.70001,4.00000,362.00000,11.68800,1989-04-01 22:27:08,1988-09-01,1989-08-31
1989,614.69092,4979.00000,1990.00000,307.20001,2.00000,307.00000,9.03300,1990-02-03 03:22:00,1989-09-01,1990-08-31
1990,22.84454,1194.00000,1991.00000,403.50000,3.00000,403.00000,1.94000,1991-03-13 14:39:00,1990-09-01,1991-08-31
1991,444.36411,939.00000,1992.00000,274.50000,12.00000,274.00000,7.73000,1991-12-13 01:45:00,1991-09-01,1992-08-31
1992,20.42126,968.00000,1993.00000,577.59998,7.00000,577.00000,1.85600,1993-07-12 16:47:00,1992-09-01,1993-08-31
1993,172.91170,1415.00000,1994.00000,234.10001,3.00000,234.00000,4.80200,1994-03-03 18:49:00,1993-09-01,1994-08-31
1994,226.15257,801.00000,1995.00000,349.39999,2.00000,349.00000,5.47800,1995-02-16 04:32:00,1994-09-01,1995-08-31
1995,514.11401,3889.00000,1996.00000,445.70001,5.00000,445.00000,8.29900,1996-05-06 22:15:00,1995-09-01,1996-08-31
1996,34.74642,2973.00000,1997.00000,286.20001,2.00000,286.00000,2.31400,1997-02-17 03:30:00,1996-09-01,1997-08-31
1997,8.61948,2647.00000,1998.00000,357.20001,2.00000,357.00000,1.42400,1998-02-09 09:15:00,1997-09-01,1998-08-31
1998,156.42612,8297.00000,1999.00000,387.60001,3.00000,387.00000,4.56900,1999-03-04 00:15:00,1998-09-01,1999-08-31
1999,126.83921,7641.00000,2000.00000,316.50000,1.00000,316.00000,4.12400,2000-01-14 12:15:00,1999-09-01,2000-08-31
2000,917.61017,5726.00000,2001.00000,384.39999,2.00000,384.00000,10.93900,2001-02-01 22:30:00,2000-09-01,2001-08-31
2001,7.93469,3668.00000,2002.00000,500.00000,6.00000,499.00000,1.39200,2002-06-16 22:15:00,2001-09-01,2002-08-31
2002,126.37743,4798.00000,2003.00000,375.10001,6.00000,375.00000,4.11700,2003-06-27 01:30:00,2002-09-01,2003-08-31
2003,455.40024,5337.00000,2004.00000,242.89999,2.00000,242.00000,7.82600,2004-02-24 22:45:00,2003-09-01,2004-08-31
2004,297.06427,4316.00000,2005.00000,491.50000,6.00000,491.00000,6.31500,2005-06-30 11:45:00,2004-09-01,2005-08-31
2005,202.72330,7071.00000,2006.00000,246.89999,3.00000,246.00000,5.19300,2006-03-04 10:00:00,2005-09-01,2006-08-31
2006,27.16709,10085.00000,2007.00000,250.30000,11.00000,250.00000,2.08700,2006-11-09 16:30:00,2006-09-01,2007-08-31
2007,692.22144,8432.00000,2008.00000,421.70001,1.00000,421.00000,9.55600,2008-01-05 10:00:00,2007-09-01,2008-08-31
2008,641.30829,10119.00000,2009.00000,502.70001,5.00000,502.00000,9.21600,2009-05-22 02:30:00,2008-09-01,2009-08-31
2009,98.82718,17247.00000,2010.00000,222.20000,12.00000,222.00000,3.67700,2009-12-30 06:46:00,2009-09-01,2010-08-31
2010,491.07712,34938.00000,2011.00000,362.60001,12.00000,362.00000,8.12100,2010-12-27 21:45:00,2010-09-01,2011-08-31
2011,486.47067,35040.00000,2012.00000,393.89999,1.00000,393.00000,8.08500,2012-01-25 18:30:00,2011-09-01,2012-08-31
2012,499.30002,34940.00000,2013.00000,394.39999,2.00000,394.00000,8.18500,2013-02-23 05:15:00,2012-09-01,2013-08-31
2013,191.39027,34868.00000,2014.00000,398.39999,3.00000,398.00000,5.05000,2014-03-28 13:45:00,2013-09-01,2014-08-31
2014,565.89978,34945.00000,2015.00000,399.70001,5.00000,399.00000,8.68500,2015-05-02 06:45:00,2014-09-01,2015-08-31
2015,387.79810,34964.00000,2016.00000,399.70001,6.00000,399.00000,7.21900,2016-06-04 23:15:00,2015-09-01,2016-08-31
2016,1073.11243,34942.00000,2017.00000,299.10001,3.00000,299.00000,11.86900,2017-03-31 01:45:00,2016-09-01,2017-08-31
2017,53.29880,34937.00000,2018.00000,277.60001,1.00000,277.00000,2.77500,2018-01-02 15:30:00,2017-09-01,2018-08-31
2018,33.84497,34908.00000,2019.00000,285.50000,10.00000,285.00000,2.30300,2018-10-15 03:30:00,2018-09-01,2019-08-31
2019,477.54697,35036.00000,2020.00000,486.89999,2.00000,486.00000,7.97400,2020-02-14 01:45:00,2019-09-01,2020-08-31
2020,583.44788,34944.00000,2021.00000,305.29999,12.00000,305.00000,8.80400,2020-12-15 10:00:00,2020-09-01,2021-08-31
2021,1342.96216,27685.00000,2022.00000,440.29999,2.00000,440.00000,13.16500,2022-02-28 16:15:00,2021-09-01,2022-08-31
