# --------------------------------------------------
# nrow : 65
# ncol : 10
# comment : AMS data for 203014
# time_generated : 2022-11-11 11:47:28
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2005,412.50043,10554.00000,2006.00000,203.20000,1.00000,203.00000,9.87500,2006-01-19 18:00:00,2005-09-01,2006-08-31
2006,33.41317,8096.00000,2007.00000,579.29999,8.00000,579.00000,4.03500,2007-08-22 00:30:00,2006-09-01,2007-08-31
2007,274.58737,14817.00000,2008.00000,135.60001,1.00000,135.00000,9.38100,2008-01-04 15:00:00,2007-09-01,2008-08-31
2008,428.17593,14090.00000,2009.00000,503.60001,5.00000,503.00000,9.87900,2009-05-22 04:15:00,2008-09-01,2009-08-31
2009,169.81825,25766.00000,2010.00000,377.79999,6.00000,377.00000,8.87900,2010-06-03 23:00:00,2009-09-01,2010-08-31
2010,177.38692,34933.00000,2011.00000,122.60000,10.00000,122.00000,8.97500,2010-10-04 14:00:00,2010-09-01,2011-08-31
2011,328.22290,35042.00000,2012.00000,478.60001,1.00000,478.00000,9.57400,2012-01-26 05:15:00,2011-09-01,2012-08-31
2012,365.42319,34733.00000,2013.00000,368.39999,1.00000,368.00000,9.68000,2013-01-28 14:00:00,2012-09-01,2013-08-31
2013,80.99983,34875.00000,2014.00000,576.79999,8.00000,576.00000,7.04000,2014-08-28 08:30:00,2013-09-01,2014-08-31
2014,210.66103,34937.00000,2015.00000,247.39999,5.00000,247.00000,9.14900,2015-05-02 17:15:00,2014-09-01,2015-08-31
2015,521.47351,35043.00000,2016.00000,399.39999,6.00000,399.00000,10.29500,2016-06-05 03:45:00,2015-09-01,2016-08-31
2016,428.38333,34896.00000,2017.00000,299.20001,3.00000,299.00000,9.88000,2017-03-31 09:15:00,2016-09-01,2017-08-31
2017,49.39650,34865.00000,2018.00000,330.60001,2.00000,330.00000,5.28200,2018-02-24 22:45:00,2017-09-01,2018-08-31
2018,45.57258,34681.00000,2019.00000,486.89999,6.00000,486.00000,4.98900,2019-06-26 20:00:00,2018-09-01,2019-08-31
2019,165.74341,35031.00000,2020.00000,226.00000,2.00000,225.00000,8.82600,2020-02-07 19:45:00,2019-09-01,2020-08-31
2020,253.78188,34941.00000,2021.00000,408.60001,3.00000,408.00000,9.32500,2021-03-22 11:15:00,2020-09-01,2021-08-31
2021,578.37592,31743.00000,2022.00000,343.20001,2.00000,343.00000,10.53500,2022-02-28 15:30:00,2021-09-01,2022-08-31
