# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 204007
# time_generated : 2022-11-11 11:47:41
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1981,1829.94299,9729.00000,1982.00000,292.79999,1.00000,292.00000,6.80200,1982-01-21 15:37:38,1981-09-01,1982-08-31
1982,1757.68860,4413.00000,1983.00000,517.70001,6.00000,517.00000,6.64600,1983-06-23 09:15:58,1982-09-01,1983-08-31
1983,1794.14709,5927.00000,1984.00000,291.89999,4.00000,291.00000,6.72500,1984-04-10 07:15:43,1983-09-01,1984-08-31
1984,4067.09692,5036.00000,1985.00000,456.50000,7.00000,456.00000,10.28200,1985-07-10 18:33:51,1984-09-01,1985-08-31
1985,387.18954,4159.00000,1986.00000,109.50000,10.00000,109.00000,2.83900,1985-10-28 06:12:51,1985-09-01,1986-08-31
1986,968.10205,3858.00000,1987.00000,494.39999,3.00000,494.00000,4.66600,1987-03-06 15:14:25,1986-09-01,1987-08-31
1987,10690.95312,4959.00000,1988.00000,398.10001,4.00000,398.00000,16.31400,1988-04-07 18:24:38,1987-09-01,1988-08-31
1988,6792.52637,2178.00000,1989.00000,384.70001,4.00000,384.00000,13.09200,1989-04-27 10:45:00,1988-09-01,1989-08-31
1989,4596.06348,1962.00000,1990.00000,343.70001,4.00000,343.00000,10.88500,1990-04-06 03:29:00,1989-09-01,1990-08-31
1990,1056.80273,1389.00000,1991.00000,308.70001,2.00000,308.00000,4.91200,1991-02-08 19:57:00,1990-09-01,1991-08-31
1991,1800.00708,1394.00000,1992.00000,307.79999,12.00000,307.00000,6.73800,1991-12-13 14:34:00,1991-09-01,1992-08-31
1992,392.61246,1428.00000,1993.00000,410.29999,1.00000,410.00000,2.85800,1993-01-26 21:37:00,1992-09-01,1993-08-31
1993,550.15094,1122.00000,1994.00000,317.00000,12.00000,316.00000,3.40500,1993-12-09 21:10:00,1993-09-01,1994-08-31
1994,2020.77161,868.00000,1995.00000,434.39999,2.00000,434.00000,7.20400,1995-02-17 05:44:00,1994-09-01,1995-08-31
1995,10454.54102,1251.00000,1996.00000,444.89999,5.00000,444.00000,16.14500,1996-05-07 03:01:00,1995-09-01,1996-08-31
1996,1972.15454,4402.00000,1997.00000,296.89999,2.00000,296.00000,7.11000,1997-02-28 00:45:00,1996-09-01,1997-08-31
1997,311.00427,3353.00000,1998.00000,349.89999,2.00000,349.00000,2.54500,1998-02-12 22:45:00,1997-09-01,1998-08-31
1998,1557.95898,9293.00000,1999.00000,384.79999,3.00000,384.00000,6.20500,1999-03-04 18:30:00,1998-09-01,1999-08-31
1999,653.22589,7095.00000,2000.00000,426.29999,5.00000,426.00000,3.73700,2000-05-04 01:30:00,1999-09-01,2000-08-31
2000,14004.22461,10477.00000,2001.00000,310.39999,3.00000,310.00000,18.46200,2001-03-10 09:56:00,2000-09-01,2001-08-31
2001,266.07227,4641.00000,2002.00000,264.10001,11.00000,264.00000,2.45200,2001-11-29 12:45:00,2001-09-01,2002-08-31
2002,1004.54816,5836.00000,2003.00000,454.00000,2.00000,454.00000,4.76800,2003-02-26 13:30:00,2002-09-01,2003-08-31
2003,1125.17334,8159.00000,2004.00000,375.00000,3.00000,375.00000,5.09900,2004-03-07 13:30:00,2003-09-01,2004-08-31
2004,1522.73315,6821.00000,2005.00000,480.00000,6.00000,479.00000,6.12200,2005-06-30 13:00:00,2004-09-01,2005-08-31
2005,1907.50732,9116.00000,2006.00000,247.20000,3.00000,247.00000,6.96700,2006-03-04 18:00:00,2005-09-01,2006-08-31
2006,1824.81360,10238.00000,2007.00000,535.50000,8.00000,535.00000,6.79100,2007-08-22 05:00:00,2006-09-01,2007-08-31
2007,5675.57910,14758.00000,2008.00000,137.00000,1.00000,137.00000,12.01600,2008-01-06 05:45:00,2007-09-01,2008-08-31
2008,14343.94922,10788.00000,2009.00000,502.50000,5.00000,502.00000,18.65100,2009-05-22 17:00:00,2008-09-01,2009-08-31
2009,1952.21521,10853.00000,2010.00000,285.50000,3.00000,285.00000,7.06100,2010-03-04 04:15:00,2009-09-01,2010-08-31
2010,15945.98535,24546.00000,2011.00000,314.10001,1.00000,314.00000,19.51100,2011-01-12 07:00:00,2010-09-01,2011-08-31
2011,6580.93701,35019.00000,2012.00000,379.70001,1.00000,379.00000,12.89500,2012-01-26 23:15:00,2011-09-01,2012-08-31
2012,18648.77734,33907.00000,2013.00000,368.00000,1.00000,367.00000,20.93700,2013-01-28 23:00:00,2012-09-01,2013-08-31
2013,695.25769,34876.00000,2014.00000,577.50000,8.00000,577.00000,3.99400,2014-08-29 11:30:00,2013-09-01,2014-08-31
2014,3623.47729,34941.00000,2015.00000,246.70000,5.00000,246.00000,9.73100,2015-05-03 05:00:00,2014-09-01,2015-08-31
2015,1633.58521,35015.00000,2016.00000,400.10001,6.00000,400.00000,6.47000,2016-06-06 06:30:00,2015-09-01,2016-08-31
2016,3913.06543,34943.00000,2017.00000,288.00000,3.00000,288.00000,10.09900,2017-03-21 06:45:00,2016-09-01,2017-08-31
2017,608.63220,34940.00000,2018.00000,352.39999,3.00000,352.00000,3.71100,2018-03-08 16:15:00,2017-09-01,2018-08-31
2018,2303.01123,34942.00000,2019.00000,284.20001,12.00000,284.00000,7.79500,2018-12-17 21:00:00,2018-09-01,2019-08-31
2019,5443.93457,35041.00000,2020.00000,423.60001,2.00000,423.00000,11.78300,2020-02-14 10:15:00,2019-09-01,2020-08-31
2020,8028.19043,34946.00000,2021.00000,404.00000,3.00000,403.00000,14.18800,2021-03-24 09:15:00,2020-09-01,2021-08-31
2021,13150.65625,31729.00000,2022.00000,341.39999,2.00000,341.00000,17.97200,2022-02-28 18:00:00,2021-09-01,2022-08-31
