# --------------------------------------------------
# nrow : 50
# ncol : 10
# comment : AMS data for 204906
# time_generated : 2022-11-11 11:47:49
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1983,346.19482,5106.00000,1984.00000,545.90002,4.00000,545.00000,8.52600,1984-04-10 06:47:54,1983-09-01,1984-08-31
1984,557.70215,5159.00000,1985.00000,456.00000,7.00000,456.00000,10.63300,1985-07-10 07:15:03,1984-09-01,1985-08-31
1985,84.37942,3378.00000,1986.00000,199.10001,1.00000,199.00000,4.29900,1986-01-25 08:59:14,1985-09-01,1986-08-31
1986,281.96869,3784.00000,1987.00000,403.60001,3.00000,403.00000,7.75300,1987-03-04 23:45:51,1986-09-01,1987-08-31
1987,655.82721,5212.00000,1988.00000,399.79999,4.00000,399.00000,11.46800,1988-04-07 18:08:58,1987-09-01,1988-08-31
1988,777.06927,5160.00000,1989.00000,384.50000,4.00000,384.00000,12.41400,1989-04-27 05:21:13,1988-09-01,1989-08-31
1989,344.66345,2105.00000,1990.00000,344.00000,4.00000,343.00000,8.50200,1990-04-06 04:34:00,1989-09-01,1990-08-31
1990,290.26779,1430.00000,1991.00000,430.39999,6.00000,430.00000,7.85500,1991-06-10 14:11:00,1990-09-01,1991-08-31
1991,217.23758,1435.00000,1992.00000,297.89999,4.00000,297.00000,6.87100,1992-04-03 12:05:00,1991-09-01,1992-08-31
1992,6.82377,2006.00000,1993.00000,350.60001,3.00000,350.00000,1.13300,1993-03-20 02:19:00,1992-09-01,1993-08-31
1993,45.15593,1950.00000,1994.00000,263.50000,12.00000,263.00000,3.04400,1993-12-08 13:45:00,1993-09-01,1994-08-31
1994,358.60324,3481.00000,1995.00000,454.10001,3.00000,454.00000,8.65900,1995-03-07 16:45:00,1994-09-01,1995-08-31
1995,574.73224,5083.00000,1996.00000,423.29999,5.00000,423.00000,10.77700,1996-05-03 23:45:00,1995-09-01,1996-08-31
1996,304.37909,3052.00000,1997.00000,204.60001,11.00000,204.00000,8.02800,1996-11-24 13:45:00,1996-09-01,1997-08-31
1997,15.61760,2196.00000,1998.00000,631.29999,8.00000,631.00000,1.70200,1998-08-17 21:30:00,1997-09-01,1998-08-31
1998,512.31006,11210.00000,1999.00000,331.60001,7.00000,331.00000,10.21400,1999-07-15 12:00:00,1998-09-01,1999-08-31
1999,101.76311,6401.00000,2000.00000,292.79999,5.00000,292.00000,4.71300,2000-05-03 06:00:00,1999-09-01,2000-08-31
2000,647.70026,9095.00000,2001.00000,310.20001,3.00000,310.00000,11.39600,2001-03-09 11:45:00,2000-09-01,2001-08-31
2001,83.79485,4439.00000,2002.00000,335.20001,2.00000,335.00000,4.27900,2002-02-07 15:30:00,2001-09-01,2002-08-31
2002,95.91980,7091.00000,2003.00000,383.20001,2.00000,383.00000,4.57700,2003-02-25 20:45:00,2002-09-01,2003-08-31
2003,162.40665,5653.00000,2004.00000,392.70001,3.00000,392.00000,5.96400,2004-03-24 13:00:00,2003-09-01,2004-08-31
2004,216.23894,7092.00000,2005.00000,463.60001,7.00000,463.00000,6.85600,2005-07-01 04:30:00,2004-09-01,2005-08-31
2005,321.85132,10148.00000,2006.00000,245.70000,3.00000,245.00000,8.23800,2006-03-03 21:30:00,2005-09-01,2006-08-31
2006,489.15933,8866.00000,2007.00000,535.70001,8.00000,535.00000,9.99600,2007-08-21 14:30:00,2006-09-01,2007-08-31
2007,420.73779,13138.00000,2008.00000,166.39999,2.00000,166.00000,9.32400,2008-02-04 00:15:00,2007-09-01,2008-08-31
2008,874.39557,16189.00000,2009.00000,422.20001,4.00000,422.00000,13.12100,2009-04-01 03:54:39,2008-09-01,2009-08-31
2009,677.31281,10838.00000,2010.00000,220.30000,11.00000,220.00000,11.63700,2009-11-07 10:00:00,2009-09-01,2010-08-31
2010,843.41583,24237.00000,2011.00000,584.40002,6.00000,584.00000,11.14600,2011-06-14 19:15:00,2010-09-01,2011-08-31
2011,911.02966,35027.00000,2012.00000,226.10001,1.00000,226.00000,11.45300,2012-01-26 21:15:00,2011-09-01,2012-08-31
2012,1338.94495,34945.00000,2013.00000,393.20001,2.00000,393.00000,13.13600,2013-02-23 02:45:00,2012-09-01,2013-08-31
2013,184.99690,34941.00000,2014.00000,551.40002,8.00000,551.00000,5.91200,2014-08-28 12:45:00,2013-09-01,2014-08-31
2014,586.81281,34946.00000,2015.00000,247.39999,5.00000,247.00000,9.83000,2015-05-02 22:45:00,2014-09-01,2015-08-31
2015,384.88324,34907.00000,2016.00000,400.79999,6.00000,400.00000,8.50000,2016-06-06 19:00:00,2015-09-01,2016-08-31
2016,540.68738,34946.00000,2017.00000,285.29999,3.00000,285.00000,9.55700,2017-03-19 02:00:00,2016-09-01,2017-08-31
2017,84.78103,34917.00000,2018.00000,210.00000,10.00000,210.00000,3.81900,2017-10-15 02:30:00,2017-09-01,2018-08-31
2018,318.62216,34933.00000,2019.00000,428.39999,12.00000,428.00000,7.96200,2018-12-17 12:45:00,2018-09-01,2019-08-31
2019,739.12860,35041.00000,2020.00000,421.89999,2.00000,421.00000,10.64300,2020-02-12 09:15:00,2019-09-01,2020-08-31
2020,718.51373,34940.00000,2021.00000,307.50000,12.00000,307.00000,10.53800,2020-12-15 20:45:00,2020-09-01,2021-08-31
2021,1063.56006,33626.00000,2022.00000,440.10001,2.00000,440.00000,12.17100,2022-02-28 22:30:00,2021-09-01,2022-08-31
