# --------------------------------------------------
# nrow : 53
# ncol : 10
# comment : AMS data for 204046
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2001,37.90894,2627.00000,2002.00000,263.29999,11.00000,263.00000,1.64900,2001-11-28 08:45:00,2001-09-01,2002-08-31
2002,81.01598,3615.00000,2003.00000,453.60001,2.00000,453.00000,1.94600,2003-02-24 22:30:00,2002-09-01,2003-08-31
2003,260.05591,5019.00000,2004.00000,375.70001,3.00000,375.00000,2.59100,2004-03-06 15:46:00,2003-09-01,2004-08-31
2004,288.21234,4637.00000,2005.00000,480.79999,6.00000,480.00000,2.65800,2005-06-30 11:00:00,2004-09-01,2005-08-31
2005,133.92043,5284.00000,2006.00000,247.50000,3.00000,247.00000,2.20000,2006-03-05 00:00:00,2005-09-01,2006-08-31
2006,173.73225,6384.00000,2007.00000,534.90002,8.00000,534.00000,2.34400,2007-08-21 22:30:00,2006-09-01,2007-08-31
2007,698.59052,7217.00000,2008.00000,136.70000,1.00000,136.00000,3.47200,2008-01-05 14:15:00,2007-09-01,2008-08-31
2008,2108.68701,8918.00000,2009.00000,502.60001,5.00000,502.00000,5.34900,2009-05-22 05:15:00,2008-09-01,2009-08-31
2009,354.83896,10277.00000,2010.00000,285.50000,3.00000,285.00000,2.73200,2010-03-03 17:00:00,2009-09-01,2010-08-31
2010,1756.33154,11087.00000,2011.00000,313.29999,1.00000,313.00000,4.92700,2011-01-10 23:15:00,2010-09-01,2011-08-31
2011,315.07455,22280.00000,2012.00000,379.70001,1.00000,379.00000,2.63400,2012-01-25 17:00:00,2011-09-01,2012-08-31
2012,1674.81738,34736.00000,2013.00000,368.60001,1.00000,368.00000,4.82100,2013-01-28 08:30:00,2012-09-01,2013-08-31
2013,58.57411,34946.00000,2014.00000,424.39999,3.00000,424.00000,1.73600,2014-03-28 17:15:00,2013-09-01,2014-08-31
2014,437.55627,34945.00000,2015.00000,399.60001,5.00000,399.00000,2.93100,2015-05-02 08:30:00,2014-09-01,2015-08-31
2015,92.76550,35021.00000,2016.00000,480.79999,8.00000,480.00000,1.91200,2016-08-25 03:30:00,2015-09-01,2016-08-31
2016,594.03375,34946.00000,2017.00000,205.80000,3.00000,205.00000,3.25800,2017-03-18 23:45:00,2016-09-01,2017-08-31
2017,34.77052,34946.00000,2018.00000,354.10001,3.00000,354.00000,1.57400,2018-03-08 02:45:00,2017-09-01,2018-08-31
2018,52.34207,34945.00000,2019.00000,224.10001,10.00000,224.00000,1.73200,2018-10-18 05:30:00,2018-09-01,2019-08-31
2019,309.21802,35041.00000,2020.00000,484.29999,2.00000,484.00000,2.61800,2020-02-14 11:45:00,2019-09-01,2020-08-31
2020,1158.93030,34942.00000,2021.00000,403.20001,3.00000,403.00000,4.16800,2021-03-23 16:15:00,2020-09-01,2021-08-31
2021,1098.53381,32387.00000,2022.00000,342.00000,2.00000,341.00000,4.07900,2022-02-28 16:00:00,2021-09-01,2022-08-31
