# --------------------------------------------------
# nrow : 45
# ncol : 10
# comment : AMS data for 204030
# time_generated : 2022-11-11 11:47:43
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2011,59.42502,34525.00000,2012.00000,318.10001,11.00000,318.00000,2.04200,2011-11-25 21:15:00,2011-09-01,2012-08-31
2012,35.56591,34946.00000,2013.00000,430.20001,1.00000,430.00000,1.68500,2013-01-29 02:00:00,2012-09-01,2013-08-31
2013,4.15413,34870.00000,2014.00000,298.60001,11.00000,298.00000,0.91600,2013-11-23 16:30:00,2013-09-01,2014-08-31
2014,8.05169,34946.00000,2015.00000,639.79999,8.00000,639.00000,1.06800,2015-08-25 11:15:00,2014-09-01,2015-08-31
2015,38.91962,34525.00000,2016.00000,344.00000,8.00000,344.00000,1.74200,2016-08-03 12:15:00,2015-09-01,2016-08-31
2016,12.20035,34945.00000,2017.00000,330.89999,6.00000,330.00000,1.17400,2017-06-30 08:45:00,2016-09-01,2017-08-31
2017,27.24229,34494.00000,2018.00000,195.50000,1.00000,195.00000,1.53200,2018-01-11 19:45:00,2017-09-01,2018-08-31
2018,25.42152,34945.00000,2019.00000,374.79999,1.00000,374.00000,1.49600,2019-01-21 14:30:00,2018-09-01,2019-08-31
2019,22.74600,31744.00000,2020.00000,429.29999,3.00000,429.00000,1.44000,2020-03-25 22:15:00,2019-09-01,2020-08-31
2020,54.82694,34908.00000,2021.00000,363.39999,3.00000,363.00000,1.97800,2021-03-24 07:00:00,2020-09-01,2021-08-31
2021,41.13348,27023.00000,2022.00000,347.79999,3.00000,347.00000,1.77800,2022-03-07 02:45:00,2021-09-01,2022-08-31
