# --------------------------------------------------
# nrow : 62
# ncol : 10
# comment : AMS data for 204043
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1974,38.71306,3710.00000,1975.00000,355.00000,3.00000,354.00000,2.40800,1975-03-02 14:27:42,1974-09-01,1975-08-31
1975,94.03682,5031.00000,1976.00000,345.60001,2.00000,345.00000,3.63200,1976-02-11 04:36:46,1975-09-01,1976-08-31
1976,11.58122,3020.00000,1977.00000,394.29999,3.00000,394.00000,1.46300,1977-03-11 12:21:58,1976-09-01,1977-08-31
1977,38.83330,3513.00000,1978.00000,375.89999,3.00000,375.00000,2.41800,1978-03-22 11:06:11,1977-09-01,1978-08-31
1978,22.67116,5299.00000,1979.00000,282.39999,12.00000,282.00000,1.93600,1978-12-29 20:35:33,1978-09-01,1979-08-31
1979,73.74315,4552.00000,1980.00000,496.50000,5.00000,496.00000,3.23400,1980-05-09 07:46:21,1979-09-01,1980-08-31
1980,18.78272,4189.00000,1981.00000,333.39999,4.00000,333.00000,1.79200,1981-04-07 18:19:31,1980-09-01,1981-08-31
1981,74.06664,5155.00000,1982.00000,285.60001,1.00000,285.00000,3.24000,1982-01-18 07:32:35,1981-09-01,1982-08-31
1982,25.44363,4382.00000,1983.00000,519.79999,6.00000,519.00000,2.03000,1983-06-22 03:47:56,1982-09-01,1983-08-31
1983,40.07720,5471.00000,1984.00000,291.39999,4.00000,291.00000,2.45300,1984-04-08 14:17:19,1983-09-01,1984-08-31
1984,51.67799,4660.00000,1985.00000,456.70001,7.00000,456.00000,2.75400,1985-07-09 06:27:28,1984-09-01,1985-08-31
1985,4.24634,4608.00000,1986.00000,109.90000,10.00000,109.00000,0.99700,1985-10-27 04:36:58,1985-09-01,1986-08-31
1986,45.86212,5171.00000,1987.00000,494.29999,3.00000,494.00000,2.61000,1987-03-05 11:18:26,1986-09-01,1987-08-31
1987,21.63538,4242.00000,1988.00000,320.29999,1.00000,320.00000,1.90900,1988-01-19 17:40:50,1987-09-01,1988-08-31
1988,82.53166,1219.00000,1989.00000,462.60001,4.00000,462.00000,3.40400,1989-04-26 09:00:00,1988-09-01,1989-08-31
1989,47.40175,3311.00000,1990.00000,282.60001,2.00000,282.00000,2.64900,1990-02-02 23:04:00,1989-09-01,1990-08-31
1990,0.38131,1587.00000,1991.00000,491.79999,6.00000,491.00000,0.45300,1991-06-09 18:54:00,1990-09-01,1991-08-31
1991,3.74676,1395.00000,1992.00000,186.20000,12.00000,186.00000,0.94400,1991-12-12 23:13:00,1991-09-01,1992-08-31
1992,0.20620,1690.00000,1993.00000,390.60001,1.00000,390.00000,0.38500,1993-01-06 14:07:00,1992-09-01,1993-08-31
1993,9.62814,1065.00000,1994.00000,421.29999,3.00000,421.00000,1.38100,1994-03-03 21:43:00,1993-09-01,1994-08-31
1994,3.71076,701.00000,1995.00000,349.10001,2.00000,349.00000,0.94100,1995-02-15 22:57:00,1994-09-01,1995-08-31
1995,49.37501,1156.00000,1996.00000,442.00000,5.00000,441.00000,2.69800,1996-05-02 22:43:00,1995-09-01,1996-08-31
1996,45.86212,3386.00000,1997.00000,288.00000,2.00000,287.00000,2.61000,1997-02-14 21:45:00,1996-09-01,1997-08-31
1997,2.26044,2583.00000,1998.00000,315.10001,12.00000,315.00000,0.80700,1997-12-26 23:45:00,1997-09-01,1998-08-31
1998,31.25503,4380.00000,1999.00000,470.00000,4.00000,470.00000,2.21900,1999-04-10 23:45:00,1998-09-01,1999-08-31
1999,16.41800,4125.00000,2000.00000,209.89999,11.00000,209.00000,1.71000,1999-11-06 21:30:00,1999-09-01,2000-08-31
2000,151.71341,2193.00000,2001.00000,454.00000,2.00000,453.00000,4.42400,2001-02-02 20:22:12,2000-09-01,2001-08-31
2001,18.90846,1514.00000,2002.00000,297.10001,11.00000,297.00000,1.80900,2001-11-26 23:15:00,2001-09-01,2002-08-31
2002,5.89720,1040.00000,2003.00000,454.60001,2.00000,454.00000,1.12900,2003-02-24 13:45:00,2002-09-01,2003-08-31
2003,35.59995,2605.00000,2004.00000,375.60001,3.00000,375.00000,2.34200,2004-03-06 05:15:00,2003-09-01,2004-08-31
2004,1.06542,1043.00000,2005.00000,481.50000,6.00000,481.00000,0.62200,2005-06-30 17:15:00,2004-09-01,2005-08-31
2005,9.85028,2924.00000,2006.00000,192.20000,1.00000,192.00000,1.39400,2006-01-08 21:15:00,2005-09-01,2006-08-31
2006,0.80978,4772.00000,2007.00000,303.39999,11.00000,303.00000,0.56800,2006-11-08 08:00:00,2006-09-01,2007-08-31
2007,154.39136,6399.00000,2008.00000,422.89999,1.00000,422.00000,4.45300,2008-01-05 04:30:00,2007-09-01,2008-08-31
2008,71.10519,8117.00000,2009.00000,502.60001,5.00000,502.00000,3.18100,2009-05-21 19:30:00,2008-09-01,2009-08-31
2009,14.68890,9660.00000,2010.00000,285.00000,3.00000,285.00000,1.63600,2010-03-02 19:45:00,2009-09-01,2010-08-31
2010,41.54606,12353.00000,2011.00000,314.60001,1.00000,314.00000,2.49700,2011-01-11 10:15:00,2010-09-01,2011-08-31
2011,20.75825,12541.00000,2012.00000,378.10001,1.00000,378.00000,1.87800,2012-01-24 11:59:05,2011-09-01,2012-08-31
2012,28.23652,10761.00000,2013.00000,369.50000,1.00000,369.00000,2.12800,2013-01-28 00:30:00,2012-09-01,2013-08-31
2013,17.79211,10030.00000,2014.00000,424.20001,3.00000,424.00000,1.76600,2014-03-28 04:45:00,2013-09-01,2014-08-31
2014,6.94370,10028.00000,2015.00000,329.60001,2.00000,329.00000,1.19700,2015-02-20 19:00:00,2014-09-01,2015-08-31
2015,6.45595,31464.00000,2016.00000,261.10001,11.00000,261.00000,1.16100,2015-11-08 21:15:00,2015-09-01,2016-08-31
2016,41.92022,34946.00000,2017.00000,508.00000,3.00000,507.00000,2.52700,2017-03-30 20:30:00,2016-09-01,2017-08-31
2017,10.15025,34943.00000,2018.00000,199.89999,10.00000,199.00000,1.41100,2017-10-16 18:15:00,2017-09-01,2018-08-31
2018,2.92594,34940.00000,2019.00000,364.10001,10.00000,364.00000,0.84200,2018-10-15 21:00:00,2018-09-01,2019-08-31
2019,21.96576,35041.00000,2020.00000,485.89999,2.00000,485.00000,1.92100,2020-02-13 19:30:00,2019-09-01,2020-08-31
2020,70.03887,34941.00000,2021.00000,311.00000,12.00000,311.00000,3.16400,2020-12-20 19:30:00,2020-09-01,2021-08-31
2021,154.99673,32198.00000,2022.00000,434.70001,2.00000,434.00000,4.46000,2022-02-28 12:30:00,2021-09-01,2022-08-31
