# --------------------------------------------------
# nrow : 56
# ncol : 9
# comment : AMS data for LISAGGFLOW1
# time_generated : 2022-11-11 11:47:50
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1979,658.13544,8266.00000,1980.00000,323.39999,5.00000,354.00000,1980-05-09 17:00:00,1979-09-01,1980-08-31
1980,366.22211,7870.00000,1981.00000,378.20001,5.00000,307.00000,1981-05-22 23:00:00,1980-09-01,1981-08-31
1981,208.36270,6167.00000,1982.00000,243.10001,1.00000,403.00000,1982-01-21 01:00:00,1981-09-01,1982-08-31
1982,610.26471,8351.00000,1983.00000,518.00000,6.00000,274.00000,1983-06-23 00:00:00,1982-09-01,1983-08-31
1983,944.07727,8761.00000,1984.00000,291.29999,4.00000,577.00000,1984-04-09 07:00:00,1983-09-01,1984-08-31
1984,357.56006,6697.00000,1985.00000,206.10001,11.00000,234.00000,1984-11-01 10:00:00,1984-09-01,1985-08-31
1985,67.46354,6278.00000,1986.00000,360.00000,10.00000,349.00000,1985-10-27 11:00:00,1985-09-01,1986-08-31
1986,1140.23132,8465.00000,1987.00000,560.20001,5.00000,445.00000,1987-05-10 17:00:00,1986-09-01,1987-08-31
1987,698.52246,7970.00000,1988.00000,337.20001,4.00000,450.00000,1988-04-11 23:00:00,1987-09-01,1988-08-31
1988,1145.53638,8737.00000,1989.00000,355.00000,4.00000,99.00000,1989-04-01 22:00:00,1988-09-01,1989-08-31
1989,700.59351,8601.00000,1990.00000,307.20001,2.00000,519.00000,1990-02-03 03:00:00,1989-09-01,1990-08-31
1990,107.25575,8283.00000,1991.00000,403.60001,3.00000,278.00000,1991-03-13 17:00:00,1990-09-01,1991-08-31
1991,485.34235,8370.00000,1992.00000,274.39999,12.00000,384.00000,1991-12-13 02:00:00,1991-09-01,1992-08-31
1992,27.35115,8079.00000,1993.00000,577.70001,7.00000,486.00000,1993-07-12 18:00:00,1992-09-01,1993-08-31
1993,294.33743,8592.00000,1994.00000,234.00000,3.00000,388.00000,1994-03-03 19:00:00,1993-09-01,1994-08-31
1994,505.58646,8584.00000,1995.00000,349.39999,2.00000,253.00000,1995-02-16 04:00:00,1994-09-01,1995-08-31
1995,617.90326,8082.00000,1996.00000,445.79999,5.00000,481.00000,1996-05-06 22:00:00,1995-09-01,1996-08-31
1996,48.53014,8470.00000,1997.00000,450.29999,7.00000,203.00000,1997-07-31 06:00:00,1996-09-01,1997-08-31
1997,8.79587,8737.00000,1998.00000,99.80000,11.00000,579.00000,1997-11-08 00:00:00,1997-09-01,1998-08-31
1998,251.10150,8737.00000,1999.00000,519.40002,4.00000,136.00000,1999-04-11 09:00:00,1998-09-01,1999-08-31
1999,230.04050,8761.00000,2000.00000,278.10001,1.00000,502.00000,2000-01-14 12:00:00,1999-09-01,2000-08-31
2000,1256.77344,8737.00000,2001.00000,384.50000,2.00000,377.00000,2001-02-01 23:00:00,2000-09-01,2001-08-31
2001,34.71474,7107.00000,2002.00000,486.39999,6.00000,206.00000,2002-06-03 09:00:00,2001-09-01,2002-08-31
2002,213.85646,8737.00000,2003.00000,388.70001,6.00000,393.00000,2003-06-27 01:00:00,2002-09-01,2003-08-31
2003,526.48346,7406.00000,2004.00000,253.20000,3.00000,394.00000,2004-03-06 07:00:00,2003-09-01,2004-08-31
2004,720.43652,8737.00000,2005.00000,481.20001,6.00000,398.00000,2005-06-30 12:00:00,2004-09-01,2005-08-31
2005,493.85336,7032.00000,2006.00000,203.20000,1.00000,399.00000,2006-01-19 16:00:00,2005-09-01,2006-08-31
2006,40.36319,8602.00000,2007.00000,579.70001,8.00000,399.00000,2007-08-22 09:00:00,2006-09-01,2007-08-31
2007,865.25012,8761.00000,2008.00000,136.00000,1.00000,298.00000,2008-01-05 09:00:00,2007-09-01,2008-08-31
2008,1057.47412,8028.00000,2009.00000,502.70001,5.00000,277.00000,2009-05-22 02:00:00,2008-09-01,2009-08-31
2009,177.89525,8737.00000,2010.00000,377.79999,6.00000,285.00000,2010-06-03 22:00:00,2009-09-01,2010-08-31
2010,603.92377,8737.00000,2011.00000,207.00000,12.00000,486.00000,2010-12-27 21:00:00,2010-09-01,2011-08-31
2011,599.32690,8761.00000,2012.00000,393.89999,1.00000,305.00000,2012-01-25 19:00:00,2011-09-01,2012-08-31
2012,633.56378,8737.00000,2013.00000,394.39999,2.00000,440.00000,2013-02-23 05:00:00,2012-09-01,2013-08-31
2013,239.19617,8737.00000,2014.00000,398.39999,3.00000,,2014-03-28 14:00:00,2013-09-01,2014-08-31
2014,714.59009,8737.00000,2015.00000,399.70001,5.00000,,2015-05-02 07:00:00,2014-09-01,2015-08-31
2015,803.21814,8761.00000,2016.00000,399.79999,6.00000,,2016-06-05 03:00:00,2015-09-01,2016-08-31
2016,1247.08264,8737.00000,2017.00000,299.00000,3.00000,,2017-03-31 02:00:00,2016-09-01,2017-08-31
2017,52.47926,8737.00000,2018.00000,277.50000,1.00000,,2018-01-02 15:00:00,2017-09-01,2018-08-31
2018,61.47419,8737.00000,2019.00000,285.50000,10.00000,,2018-10-15 03:00:00,2018-09-01,2019-08-31
2019,633.69739,8761.00000,2020.00000,486.89999,2.00000,,2020-02-14 01:00:00,2019-09-01,2020-08-31
2020,662.69373,8737.00000,2021.00000,305.29999,12.00000,,2020-12-15 09:00:00,2020-09-01,2021-08-31
2021,1910.62183,6920.00000,2022.00000,440.20001,2.00000,,2022-02-28 15:00:00,2021-09-01,2022-08-31
