# --------------------------------------------------
# nrow : 43
# ncol : 10
# comment : AMS data for 204039
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1989,46.04902,2324.00000,1990.00000,205.20000,11.00000,205.00000,2.51900,1989-11-17 22:44:00,1989-09-01,1990-08-31
1990,3.37919,1456.00000,1991.00000,447.10001,2.00000,447.00000,0.99000,1991-02-08 00:50:00,1990-09-01,1991-08-31
1991,39.57797,948.00000,1992.00000,367.70001,2.00000,367.00000,2.37600,1992-02-10 18:07:00,1991-09-01,1992-08-31
1992,2.10601,669.00000,1993.00000,203.30000,9.00000,203.00000,0.83600,1992-09-01 01:12:00,1992-09-01,1993-08-31
1993,1.52646,836.00000,1994.00000,549.40002,3.00000,549.00000,0.75300,1994-03-04 11:15:00,1993-09-01,1994-08-31
1994,7.31203,1071.00000,1995.00000,352.89999,2.00000,352.00000,1.28600,1995-02-20 08:15:00,1994-09-01,1995-08-31
1995,284.51852,2718.00000,1996.00000,441.29999,5.00000,441.00000,4.87200,1996-05-06 15:06:23,1995-09-01,1996-08-31
1996,6.55324,2026.00000,1997.00000,286.39999,2.00000,286.00000,1.23300,1997-02-17 00:45:00,1996-09-01,1997-08-31
1997,30.87616,2929.00000,1998.00000,527.00000,7.00000,527.00000,2.15800,1998-07-29 01:15:00,1997-09-01,1998-08-31
1998,222.87038,3788.00000,1999.00000,217.80000,3.00000,217.00000,4.49600,1999-03-03 19:30:00,1998-09-01,1999-08-31
1999,109.43519,6659.00000,2000.00000,250.20000,11.00000,250.00000,3.49300,1999-11-09 00:49:33,1999-09-01,2000-08-31
2000,173.47914,3950.00000,2001.00000,487.10001,3.00000,487.00000,4.11700,2001-03-10 03:40:47,2000-09-01,2001-08-31
2001,1.40704,2534.00000,2002.00000,263.60001,11.00000,263.00000,0.73000,2001-11-28 17:45:00,2001-09-01,2002-08-31
2002,0.99716,2915.00000,2003.00000,456.50000,2.00000,456.00000,0.65500,2003-02-28 05:15:00,2002-09-01,2003-08-31
2003,16.02839,4710.00000,2004.00000,372.00000,3.00000,371.00000,1.70700,2004-03-06 04:15:00,2003-09-01,2004-08-31
2004,18.54854,2998.00000,2005.00000,280.20001,12.00000,280.00000,1.80100,2004-12-11 09:00:00,2004-09-01,2005-08-31
2005,1.42856,3149.00000,2006.00000,393.00000,1.00000,392.00000,0.78100,2006-01-08 08:00:00,2005-09-01,2006-08-31
2006,0.22819,4088.00000,2007.00000,308.70001,11.00000,308.00000,0.45500,2006-11-13 00:00:00,2006-09-01,2007-08-31
2007,460.91714,7918.00000,2008.00000,418.39999,1.00000,418.00000,5.69800,2008-01-05 10:15:00,2007-09-01,2008-08-31
2008,125.34475,7773.00000,2009.00000,502.89999,5.00000,502.00000,3.66700,2009-05-22 08:15:00,2008-09-01,2009-08-31
2009,25.44818,8237.00000,2010.00000,459.10001,8.00000,459.00000,2.03400,2010-08-24 09:28:39,2009-09-01,2010-08-31
2010,1380.96375,21897.00000,2011.00000,139.20000,1.00000,139.00000,7.89000,2011-01-10 14:45:00,2010-09-01,2011-08-31
2011,30.52289,9962.00000,2012.00000,383.79999,1.00000,383.00000,2.17000,2012-01-29 08:45:00,2011-09-01,2012-08-31
2012,209.61859,9988.00000,2013.00000,397.89999,3.00000,397.00000,4.40000,2013-03-02 05:45:00,2012-09-01,2013-08-31
2013,2.01781,5894.00000,2014.00000,199.60001,9.00000,199.00000,0.77100,2013-09-17 20:45:00,2013-09-01,2014-08-31
2014,119.11738,8271.00000,2015.00000,591.50000,5.00000,591.00000,3.60100,2015-05-02 08:15:00,2014-09-01,2015-08-31
2015,26.73780,31309.00000,2016.00000,480.70001,8.00000,480.00000,2.07000,2016-08-25 01:00:00,2015-09-01,2016-08-31
2016,31.46522,34947.00000,2017.00000,218.30000,3.00000,218.00000,2.19300,2017-03-31 08:45:00,2016-09-01,2017-08-31
2017,40.58101,34945.00000,2018.00000,206.60001,10.00000,206.00000,2.40200,2017-10-24 00:00:00,2017-09-01,2018-08-31
2018,0.46991,34945.00000,2019.00000,508.10001,3.00000,508.00000,0.52600,2019-03-16 03:30:00,2018-09-01,2019-08-31
2019,16.22296,35041.00000,2020.00000,308.29999,1.00000,308.00000,1.74500,2020-01-18 11:45:00,2019-09-01,2020-08-31
2020,308.46994,34941.00000,2021.00000,430.10001,3.00000,430.00000,5.01500,2021-03-23 15:00:00,2020-09-01,2021-08-31
2021,546.43427,23673.00000,2022.00000,232.60001,11.00000,232.00000,6.00800,2021-11-11 05:00:00,2021-09-01,2022-08-31
