# --------------------------------------------------
# nrow : 39
# ncol : 10
# comment : AMS data for 204067
# time_generated : 2022-11-11 11:47:48
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1993,42.48441,759.00000,1994.00000,444.50000,3.00000,444.00000,1.57000,1994-03-04 06:37:00,1993-09-01,1994-08-31
1994,149.28381,757.00000,1995.00000,348.79999,2.00000,348.00000,2.25100,1995-02-16 01:26:00,1994-09-01,1995-08-31
1995,765.45715,1161.00000,1996.00000,442.29999,5.00000,442.00000,3.97100,1996-05-03 09:31:00,1995-09-01,1996-08-31
1996,271.64435,1636.00000,1997.00000,288.50000,2.00000,288.00000,2.72800,1997-02-15 21:42:00,1996-09-01,1997-08-31
1997,37.94345,1934.00000,1998.00000,361.00000,2.00000,360.00000,1.52000,1998-02-11 21:15:00,1997-09-01,1998-08-31
1998,63.03876,3660.00000,1999.00000,363.89999,2.00000,363.00000,1.75200,1999-02-10 18:00:00,1998-09-01,1999-08-31
1999,55.12735,2008.00000,2000.00000,259.10001,10.00000,259.00000,1.68800,1999-10-27 19:45:00,1999-09-01,2000-08-31
2000,403.94400,2537.00000,2001.00000,498.60001,3.00000,498.00000,3.11300,2001-03-09 10:15:00,2000-09-01,2001-08-31
2001,4.63388,988.00000,2002.00000,263.89999,11.00000,263.00000,0.89600,2001-11-28 08:00:00,2001-09-01,2002-08-31
2002,86.98047,3070.00000,2003.00000,453.39999,2.00000,453.00000,2.01300,2003-02-24 17:15:00,2002-09-01,2003-08-31
2003,120.56119,4256.00000,2004.00000,376.00000,3.00000,376.00000,2.27200,2004-03-06 18:15:00,2003-09-01,2004-08-31
2004,182.35471,4171.00000,2005.00000,480.70001,6.00000,480.00000,2.65400,2005-06-30 10:45:00,2004-09-01,2005-08-31
2005,108.14314,5731.00000,2006.00000,247.50000,3.00000,247.00000,2.18200,2006-03-04 23:00:00,2005-09-01,2006-08-31
2006,76.98919,7618.00000,2007.00000,535.09998,8.00000,535.00000,1.92500,2007-08-22 02:00:00,2006-09-01,2007-08-31
2007,395.05118,13044.00000,2008.00000,136.70000,1.00000,136.00000,3.60400,2008-01-05 17:45:00,2007-09-01,2008-08-31
2008,657.55719,10586.00000,2009.00000,502.50000,5.00000,502.00000,4.66600,2009-05-22 06:30:00,2008-09-01,2009-08-31
2009,125.17837,9591.00000,2010.00000,285.79999,3.00000,285.00000,2.30400,2010-03-04 02:00:00,2009-09-01,2010-08-31
2010,213.93451,11143.00000,2011.00000,312.79999,1.00000,312.00000,2.82000,2011-01-10 20:30:00,2010-09-01,2011-08-31
2011,159.48595,10865.00000,2012.00000,386.39999,2.00000,386.00000,2.52300,2012-02-01 07:00:00,2011-09-01,2012-08-31
2012,491.95273,10121.00000,2013.00000,387.89999,2.00000,387.00000,3.99700,2013-02-23 04:00:00,2012-09-01,2013-08-31
2013,82.12522,20551.00000,2014.00000,273.70001,11.00000,273.00000,1.97100,2013-11-23 21:30:00,2013-09-01,2014-08-31
2014,186.91982,34945.00000,2015.00000,524.70001,5.00000,524.00000,2.67900,2015-05-02 13:45:00,2014-09-01,2015-08-31
2015,77.75858,35015.00000,2016.00000,399.60001,6.00000,399.00000,1.93200,2016-06-05 03:15:00,2015-09-01,2016-08-31
2016,173.59460,34943.00000,2017.00000,299.10001,3.00000,299.00000,2.60500,2017-03-31 06:30:00,2016-09-01,2017-08-31
2017,76.77016,34945.00000,2018.00000,277.39999,1.00000,277.00000,1.92300,2018-01-02 15:45:00,2017-09-01,2018-08-31
2018,161.33875,34943.00000,2019.00000,348.50000,12.00000,348.00000,2.53400,2018-12-17 04:30:00,2018-09-01,2019-08-31
2019,83.92747,35040.00000,2020.00000,423.89999,2.00000,423.00000,1.98500,2020-02-14 01:30:00,2019-09-01,2020-08-31
2020,361.69220,34945.00000,2021.00000,305.39999,12.00000,305.00000,3.46000,2020-12-15 12:15:00,2020-09-01,2021-08-31
2021,824.96124,31724.00000,2022.00000,440.00000,2.00000,439.00000,5.38900,2022-02-28 11:30:00,2021-09-01,2022-08-31
