# --------------------------------------------------
# nrow : 50
# ncol : 10
# comment : AMS data for 204014
# time_generated : 2022-11-11 11:47:42
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1983,280.18259,7108.00000,1984.00000,272.70001,1.00000,272.00000,2.29500,1984-01-30 20:33:24,1983-09-01,1984-08-31
1984,30.79101,3371.00000,1985.00000,219.10001,9.00000,219.00000,1.33400,1984-09-05 21:54:07,1984-09-01,1985-08-31
1985,56.61546,4745.00000,1986.00000,461.10001,12.00000,461.00000,1.52400,1985-12-11 00:32:10,1985-09-01,1986-08-31
1986,35.78955,5697.00000,1987.00000,615.59998,8.00000,615.00000,1.37800,1987-08-18 15:34:11,1986-09-01,1987-08-31
1987,149.08223,5119.00000,1988.00000,232.50000,4.00000,232.00000,1.88200,1988-04-07 02:26:31,1987-09-01,1988-08-31
1988,230.34337,3262.00000,1989.00000,354.60001,3.00000,354.00000,2.14100,1989-03-27 17:41:00,1988-09-01,1989-08-31
1989,268.17020,1954.00000,1990.00000,389.60001,4.00000,389.00000,2.25800,1990-04-21 08:42:00,1989-09-01,1990-08-31
1990,318.79727,1283.00000,1991.00000,292.70001,2.00000,292.00000,2.40900,1991-02-08 00:38:00,1990-09-01,1991-08-31
1991,18.06188,2646.00000,1992.00000,326.50000,12.00000,326.00000,1.18500,1991-12-31 13:41:21,1991-09-01,1992-08-31
1992,26.92471,2130.00000,1993.00000,344.60001,12.00000,344.00000,1.29700,1992-12-10 03:16:00,1992-09-01,1993-08-31
1993,4.87917,937.00000,1994.00000,276.00000,9.00000,276.00000,0.87200,1993-09-12 03:30:00,1993-09-01,1994-08-31
1994,58.83730,3131.00000,1995.00000,524.79999,2.00000,524.00000,1.53700,1995-02-18 23:30:00,1994-09-01,1995-08-31
1995,374.35052,3255.00000,1996.00000,442.60001,5.00000,442.00000,2.57800,1996-05-06 13:47:00,1995-09-01,1996-08-31
1996,569.59692,1231.00000,1997.00000,297.10001,2.00000,297.00000,3.12400,1997-02-27 15:08:00,1996-09-01,1997-08-31
1997,238.87926,3669.00000,1998.00000,516.29999,7.00000,516.00000,2.16700,1998-07-28 21:15:00,1997-09-01,1998-08-31
1998,130.87292,5231.00000,1999.00000,218.10001,3.00000,218.00000,1.82400,1999-03-03 22:45:00,1998-09-01,1999-08-31
1999,28.20109,5105.00000,2000.00000,215.80000,10.00000,215.00000,1.31000,1999-10-05 17:59:09,1999-09-01,2000-08-31
2000,1904.42395,7597.00000,2001.00000,521.20001,3.00000,521.00000,5.49300,2001-03-09 23:30:00,2000-09-01,2001-08-31
2001,79.34100,3929.00000,2002.00000,262.89999,11.00000,262.00000,1.64000,2001-11-27 20:16:00,2001-09-01,2002-08-31
2002,21.84694,5124.00000,2003.00000,504.10001,4.00000,504.00000,1.23700,2003-04-15 22:45:15,2002-09-01,2003-08-31
2003,176.98566,6360.00000,2004.00000,276.70001,1.00000,276.00000,1.96900,2004-01-17 16:30:00,2003-09-01,2004-08-31
2004,24.37058,5533.00000,2005.00000,236.50000,9.00000,236.00000,1.26800,2004-09-10 04:45:00,2004-09-01,2005-08-31
2005,23.20510,7543.00000,2006.00000,502.00000,1.00000,502.00000,1.25400,2006-01-25 05:00:00,2005-09-01,2006-08-31
2006,170.10495,7092.00000,2007.00000,573.20001,8.00000,573.00000,1.94800,2007-08-21 09:45:00,2006-09-01,2007-08-31
2007,124.42007,8055.00000,2008.00000,111.80000,12.00000,111.00000,1.80200,2007-12-11 04:00:00,2007-09-01,2008-08-31
2008,769.81549,8409.00000,2009.00000,528.09998,5.00000,528.00000,3.57500,2009-05-22 06:33:08,2008-09-01,2009-08-31
2009,87.15814,9560.00000,2010.00000,435.89999,8.00000,435.00000,1.67300,2010-08-01 04:30:00,2009-09-01,2010-08-31
2010,730.66791,9720.00000,2011.00000,163.50000,1.00000,163.00000,3.48800,2011-01-11 15:50:06,2010-09-01,2011-08-31
2011,264.98279,10025.00000,2012.00000,318.70001,11.00000,318.00000,2.24800,2011-11-26 08:30:00,2011-09-01,2012-08-31
2012,343.47040,8794.00000,2013.00000,429.10001,1.00000,429.00000,2.49200,2013-01-28 11:00:00,2012-09-01,2013-08-31
2013,4.16608,9015.00000,2014.00000,423.89999,3.00000,423.00000,0.86100,2014-03-28 09:00:00,2013-09-01,2014-08-31
2014,33.28737,9557.00000,2015.00000,515.29999,8.00000,515.00000,1.35700,2015-08-25 17:00:00,2014-09-01,2015-08-31
2015,108.75721,35004.00000,2016.00000,365.29999,8.00000,365.00000,1.75000,2016-08-25 00:30:00,2015-09-01,2016-08-31
2016,98.27000,34941.00000,2017.00000,25.50000,9.00000,25.00000,1.71200,2016-09-19 13:00:00,2016-09-01,2017-08-31
2017,45.41337,34943.00000,2018.00000,388.79999,10.00000,388.00000,1.45000,2017-10-13 07:15:00,2017-09-01,2018-08-31
2018,5.10968,34940.00000,2019.00000,429.79999,12.00000,429.00000,0.90700,2018-12-17 02:30:00,2018-09-01,2019-08-31
2019,92.31234,35038.00000,2020.00000,424.00000,2.00000,423.00000,1.68900,2020-02-14 02:15:00,2019-09-01,2020-08-31
2020,383.74835,34942.00000,2021.00000,404.00000,3.00000,404.00000,2.62000,2021-03-24 02:45:00,2020-09-01,2021-08-31
2021,219.48462,23395.00000,2022.00000,370.89999,3.00000,370.00000,2.10700,2022-03-30 00:15:00,2021-09-01,2022-08-31
