# --------------------------------------------------
# nrow : 40
# ncol : 10
# comment : AMS data for 204055
# time_generated : 2022-11-11 11:47:47
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2003,242.58910,7698.00000,2004.00000,364.79999,2.00000,364.00000,5.20800,2004-02-24 13:15:00,2003-09-01,2004-08-31
2004,136.13110,4736.00000,2005.00000,492.00000,6.00000,491.00000,4.17500,2005-06-30 13:00:00,2004-09-01,2005-08-31
2005,92.58591,5378.00000,2006.00000,192.60001,1.00000,192.00000,3.71300,2006-01-09 02:45:00,2005-09-01,2006-08-31
2006,44.88818,8657.00000,2007.00000,589.70001,8.00000,589.00000,3.08800,2007-08-21 20:00:00,2006-09-01,2007-08-31
2007,253.97131,12696.00000,2008.00000,136.89999,1.00000,136.00000,5.30800,2008-01-05 17:30:00,2007-09-01,2008-08-31
2008,462.95023,17834.00000,2009.00000,502.60001,5.00000,502.00000,6.77100,2009-05-22 07:30:00,2008-09-01,2009-08-31
2009,103.49082,16850.00000,2010.00000,285.50000,3.00000,285.00000,3.82800,2010-03-03 20:00:00,2009-09-01,2010-08-31
2010,145.04382,34927.00000,2011.00000,313.10001,1.00000,313.00000,4.27600,2011-01-10 23:30:00,2010-09-01,2011-08-31
2011,135.52666,35039.00000,2012.00000,380.29999,1.00000,380.00000,4.16800,2012-01-26 07:15:00,2011-09-01,2012-08-31
2012,316.93161,34952.00000,2013.00000,393.79999,2.00000,393.00000,5.81800,2013-02-23 02:00:00,2012-09-01,2013-08-31
2013,33.21344,34948.00000,2014.00000,551.40002,8.00000,551.00000,2.52100,2014-08-28 11:15:00,2013-09-01,2014-08-31
2014,201.73265,34954.00000,2015.00000,246.89999,5.00000,246.00000,4.73000,2015-05-02 08:45:00,2014-09-01,2015-08-31
2015,91.64924,35018.00000,2016.00000,400.20001,6.00000,400.00000,3.60200,2016-06-05 14:45:00,2015-09-01,2016-08-31
2016,143.95448,34949.00000,2017.00000,298.60001,3.00000,298.00000,4.17100,2017-03-31 05:15:00,2016-09-01,2017-08-31
2017,40.68492,34944.00000,2018.00000,198.20000,10.00000,198.00000,2.76500,2017-10-15 09:00:00,2017-09-01,2018-08-31
2018,6.52271,34942.00000,2019.00000,428.50000,12.00000,428.00000,1.16800,2018-12-17 21:45:00,2018-09-01,2019-08-31
2019,155.72191,35042.00000,2020.00000,418.39999,2.00000,418.00000,4.27800,2020-02-09 07:15:00,2019-09-01,2020-08-31
2020,216.22610,34943.00000,2021.00000,407.50000,3.00000,407.00000,4.87000,2021-03-22 19:00:00,2020-09-01,2021-08-31
2021,615.57019,31813.00000,2022.00000,342.70001,2.00000,342.00000,7.52500,2022-02-28 10:45:00,2021-09-01,2022-08-31
