# --------------------------------------------------
# nrow : 65
# ncol : 10
# comment : AMS data for 201001
# time_generated : 2022-11-11 11:11:29
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1970,688.31366,5133.00000,1971.00000,290.20001,12.00000,290.00000,5.95700,1970-12-09 17:21:57,1970-09-01,1971-08-31
1971,1047.81274,4051.00000,1972.00000,430.00000,2.00000,429.00000,7.74200,1972-02-12 16:20:09,1971-09-01,1972-08-31
1972,629.92950,5308.00000,1973.00000,258.60001,10.00000,258.00000,5.65700,1972-10-28 05:56:20,1972-09-01,1973-08-31
1973,1288.79468,5640.00000,1974.00000,498.29999,3.00000,498.00000,8.91300,1974-03-10 12:49:00,1973-09-01,1974-08-31
1974,125.10484,6403.00000,1975.00000,357.00000,3.00000,356.00000,2.43800,1975-03-02 12:24:00,1974-09-01,1975-08-31
1975,713.90900,10050.00000,1976.00000,345.79999,2.00000,345.00000,6.08300,1976-02-11 08:43:07,1975-09-01,1976-08-31
1976,112.48301,6609.00000,1977.00000,385.89999,3.00000,385.00000,2.31900,1977-03-03 07:16:20,1976-09-01,1977-08-31
1977,716.03845,4610.00000,1978.00000,380.39999,3.00000,380.00000,6.09400,1978-03-18 16:06:21,1977-09-01,1978-08-31
1978,278.35809,8989.00000,1979.00000,459.39999,6.00000,459.00000,3.62900,1979-06-21 01:13:23,1978-09-01,1979-08-31
1979,523.99475,6959.00000,1980.00000,323.10001,5.00000,323.00000,5.08100,1980-05-09 04:19:35,1979-09-01,1980-08-31
1980,203.37987,7219.00000,1981.00000,281.79999,2.00000,281.00000,3.11100,1981-02-15 00:34:43,1980-09-01,1981-08-31
1981,323.92313,7564.00000,1982.00000,339.70001,1.00000,339.00000,3.92100,1982-01-20 16:16:48,1981-09-01,1982-08-31
1982,450.83557,8226.00000,1983.00000,518.00000,6.00000,518.00000,4.67700,1983-06-22 17:17:50,1982-09-01,1983-08-31
1983,495.60165,8853.00000,1984.00000,291.29999,4.00000,291.00000,4.92600,1984-04-09 01:29:52,1983-09-01,1984-08-31
1984,202.83987,5173.00000,1985.00000,456.20001,7.00000,456.00000,3.10700,1985-07-09 06:04:43,1984-09-01,1985-08-31
1985,33.14163,3402.00000,1986.00000,110.10000,10.00000,110.00000,1.40000,1985-10-27 07:56:22,1985-09-01,1986-08-31
1986,1243.60510,5170.00000,1987.00000,560.00000,5.00000,559.00000,8.69300,1987-05-10 07:50:47,1986-09-01,1987-08-31
1987,717.97449,5292.00000,1988.00000,332.00000,4.00000,332.00000,6.10400,1988-04-06 08:21:05,1987-09-01,1988-08-31
1988,1590.62927,2334.00000,1989.00000,360.39999,4.00000,360.00000,10.30500,1989-04-01 17:23:00,1988-09-01,1989-08-31
1989,637.11908,2243.00000,1990.00000,307.20001,2.00000,307.00000,5.68300,1990-02-02 22:07:00,1989-09-01,1990-08-31
1990,560.37701,2061.00000,1991.00000,370.20001,2.00000,370.00000,5.27700,1991-02-08 02:01:00,1990-09-01,1991-08-31
1991,740.01080,2081.00000,1992.00000,307.70001,12.00000,307.00000,6.21700,1991-12-12 18:24:00,1991-09-01,1992-08-31
1992,14.15420,1496.00000,1993.00000,422.50000,2.00000,422.00000,1.03300,1993-02-07 07:30:00,1992-09-01,1993-08-31
1993,57.99395,2096.00000,1994.00000,389.50000,3.00000,389.00000,1.74000,1994-03-03 20:26:00,1993-09-01,1994-08-31
1994,210.60123,1679.00000,1995.00000,349.00000,2.00000,348.00000,3.16400,1995-02-15 19:40:00,1994-09-01,1995-08-31
1995,717.97449,4601.00000,1996.00000,445.89999,5.00000,445.00000,6.10400,1996-05-06 17:25:00,1995-09-01,1996-08-31
1996,94.84969,4371.00000,1997.00000,296.20001,2.00000,296.00000,2.14100,1997-02-26 21:35:00,1996-09-01,1997-08-31
1997,81.94444,4381.00000,1998.00000,385.20001,3.00000,385.00000,2.00000,1998-03-19 02:05:00,1997-09-01,1998-08-31
1998,399.73093,8243.00000,1999.00000,280.29999,12.00000,280.00000,4.38200,1998-12-24 09:20:00,1998-09-01,1999-08-31
1999,63.28536,8836.00000,2000.00000,387.10001,1.00000,387.00000,1.80200,2000-01-15 12:30:00,1999-09-01,2000-08-31
2000,1129.69482,7006.00000,2001.00000,383.29999,2.00000,383.00000,8.13800,2001-02-01 19:00:00,2000-09-01,2001-08-31
2001,6.11031,4115.00000,2002.00000,457.89999,5.00000,457.00000,0.79500,2002-05-05 17:15:00,2001-09-01,2002-08-31
2002,75.25103,6127.00000,2003.00000,295.10001,2.00000,295.00000,1.93200,2003-02-24 19:15:00,2002-09-01,2003-08-31
2003,768.26367,3025.00000,2004.00000,375.39999,3.00000,375.00000,6.36000,2004-03-06 04:00:00,2003-09-01,2004-08-31
2004,263.79477,5895.00000,2005.00000,481.00000,6.00000,481.00000,3.53100,2005-06-30 04:30:00,2004-09-01,2005-08-31
2005,155.43977,7373.00000,2006.00000,247.00000,3.00000,247.00000,2.71700,2006-03-04 05:00:00,2005-09-01,2006-08-31
2006,25.02785,7413.00000,2007.00000,249.80000,11.00000,249.00000,1.25900,2006-11-09 00:45:00,2006-09-01,2007-08-31
2007,1520.74744,10465.00000,2008.00000,422.00000,1.00000,422.00000,9.97000,2008-01-05 01:30:00,2007-09-01,2008-08-31
2008,402.65332,12110.00000,2009.00000,502.29999,5.00000,502.00000,4.39900,2009-05-21 09:15:00,2008-09-01,2009-08-31
2009,544.29803,15056.00000,2010.00000,261.70001,2.00000,261.00000,5.19100,2010-02-07 01:59:00,2009-09-01,2010-08-31
2010,539.65704,34889.00000,2011.00000,323.60001,12.00000,323.00000,5.16600,2010-12-27 16:45:00,2010-09-01,2011-08-31
2011,917.92078,34965.00000,2012.00000,393.60001,1.00000,393.00000,6.56700,2012-01-25 06:15:00,2011-09-01,2012-08-31
2012,918.94043,34948.00000,2013.00000,368.70001,1.00000,368.00000,6.57200,2013-01-28 00:00:00,2012-09-01,2013-08-31
2013,551.72198,34901.00000,2014.00000,424.20001,3.00000,424.00000,4.88200,2014-03-28 05:30:00,2013-09-01,2014-08-31
2014,651.64691,34942.00000,2015.00000,399.79999,5.00000,399.00000,5.37300,2015-05-01 23:30:00,2014-09-01,2015-08-31
2015,705.56372,35011.00000,2016.00000,399.70001,6.00000,399.00000,5.62300,2016-06-04 15:45:00,2015-09-01,2016-08-31
2016,1545.90576,34772.00000,2017.00000,299.39999,3.00000,299.00000,9.84900,2017-03-31 00:15:00,2016-09-01,2017-08-31
2017,250.89145,34690.00000,2018.00000,329.60001,2.00000,329.00000,3.15100,2018-02-23 15:00:00,2017-09-01,2018-08-31
2018,143.94939,34494.00000,2019.00000,234.00000,10.00000,233.00000,2.38300,2018-10-15 14:45:00,2018-09-01,2019-08-31
2019,850.70026,35041.00000,2020.00000,486.20001,2.00000,486.00000,6.26000,2020-02-13 19:30:00,2019-09-01,2020-08-31
2020,1095.90173,34925.00000,2021.00000,305.29999,12.00000,305.00000,7.41700,2020-12-15 02:15:00,2020-09-01,2021-08-31
2021,1181.36816,31539.00000,2022.00000,440.29999,2.00000,440.00000,7.82600,2022-02-28 10:15:00,2021-09-01,2022-08-31
