# --------------------------------------------------
# nrow : 63
# ncol : 10
# comment : AMS data for 204001
# time_generated : 2022-11-11 11:47:40
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1994,1275.88489,3366.00000,1995.00000,453.50000,3.00000,426.00000,7.53400,1995-03-07 10:00:00,1994-09-01,1995-08-31
1995,2597.51953,4450.00000,1996.00000,426.29999,5.00000,304.00000,10.06100,1996-05-06 17:00:00,1995-09-01,1996-08-31
1996,394.47772,4125.00000,1997.00000,304.20001,3.00000,247.00000,4.47800,1997-03-06 22:15:00,1996-09-01,1997-08-31
1997,56.51057,5712.00000,1998.00000,247.80000,11.00000,612.00000,1.77500,1997-11-09 18:35:00,1997-09-01,1998-08-31
1998,1795.28137,11390.00000,1999.00000,612.59998,7.00000,292.00000,8.66600,1999-07-15 08:30:00,1998-09-01,1999-08-31
1999,290.04401,8128.00000,2000.00000,292.70001,5.00000,310.00000,3.76900,2000-05-03 01:45:00,1999-09-01,2000-08-31
2000,4310.32373,11132.00000,2001.00000,310.50000,3.00000,387.00000,12.43600,2001-03-09 13:30:00,2000-09-01,2001-08-31
2001,57.00304,6696.00000,2002.00000,387.50000,4.00000,330.00000,1.78100,2002-04-01 02:00:00,2001-09-01,2002-08-31
2002,400.36191,7177.00000,2003.00000,330.60001,2.00000,392.00000,4.51200,2003-02-25 15:45:00,2002-09-01,2003-08-31
2003,436.75204,7759.00000,2004.00000,392.60001,3.00000,210.00000,4.70500,2004-03-24 06:00:00,2003-09-01,2004-08-31
2004,1007.56854,8013.00000,2005.00000,210.30000,10.00000,499.00000,6.87500,2004-10-20 12:30:00,2004-09-01,2005-08-31
2005,1279.25525,10258.00000,2006.00000,499.10001,3.00000,535.00000,7.54200,2006-03-03 15:45:00,2005-09-01,2006-08-31
2006,1513.19055,11102.00000,2007.00000,535.70001,8.00000,167.00000,8.07100,2007-08-21 08:30:00,2006-09-01,2007-08-31
2007,1047.40039,14757.00000,2008.00000,167.89999,2.00000,472.00000,6.97900,2008-02-05 06:30:00,2007-09-01,2008-08-31
2008,4649.48633,19842.00000,2009.00000,472.50000,5.00000,158.00000,12.84600,2009-05-22 18:45:00,2008-09-01,2009-08-31
2009,467.23270,20873.00000,2010.00000,158.10001,10.00000,594.00000,5.29800,2009-10-27 20:00:00,2009-09-01,2010-08-31
2010,2123.31543,24660.00000,2011.00000,594.90002,6.00000,225.00000,10.07400,2011-06-14 17:30:00,2010-09-01,2011-08-31
2011,2701.59058,22435.00000,2012.00000,225.80000,1.00000,393.00000,10.96700,2012-01-26 12:30:00,2011-09-01,2012-08-31
2012,5076.08984,21205.00000,2013.00000,393.60001,2.00000,551.00000,13.49300,2013-02-23 02:00:00,2012-09-01,2013-08-31
2013,466.97589,24651.00000,2014.00000,551.20001,8.00000,247.00000,4.95100,2014-08-28 07:30:00,2013-09-01,2014-08-31
2014,1497.63464,34944.00000,2015.00000,247.30000,5.00000,399.00000,8.17700,2015-05-02 14:00:00,2014-09-01,2015-08-31
2015,1731.81885,64082.00000,2016.00000,399.89999,6.00000,286.00000,8.66900,2016-06-05 11:30:00,2015-09-01,2016-08-31
2016,1568.88684,104828.00000,2017.00000,286.50000,3.00000,353.00000,8.32800,2017-03-18 23:10:00,2016-09-01,2017-08-31
2017,231.11089,104831.00000,2018.00000,353.39999,3.00000,284.00000,3.56800,2018-03-07 07:35:00,2017-09-01,2018-08-31
2018,2810.99390,104832.00000,2019.00000,284.79999,12.00000,423.00000,10.57100,2018-12-17 03:20:00,2018-09-01,2019-08-31
2019,1583.27698,52029.00000,2020.00000,423.50000,2.00000,305.00000,8.35900,2020-02-13 16:15:00,2019-09-01,2020-08-31
2020,2067.09644,34941.00000,2021.00000,306.00000,12.00000,440.00000,9.31700,2020-12-15 15:45:00,2020-09-01,2021-08-31
2021,2301.02954,31604.00000,2022.00000,440.00000,2.00000,,9.73600,2022-02-28 16:45:00,2021-09-01,2022-08-31
