# --------------------------------------------------
# nrow : 53
# ncol : 10
# comment : AMS data for 204025
# time_generated : 2022-11-11 11:47:43
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1980,273.20810,9748.00000,1981.00000,328.50000,4.00000,328.00000,4.23800,1981-04-02 20:16:36,1980-09-01,1981-08-31
1981,134.32042,15373.00000,1982.00000,334.89999,3.00000,334.00000,3.29200,1982-03-03 17:12:57,1981-09-01,1982-08-31
1982,243.64458,10576.00000,1983.00000,222.30000,10.00000,222.00000,4.07200,1982-10-11 23:49:29,1982-09-01,1983-08-31
1983,231.48315,14290.00000,1984.00000,545.70001,4.00000,545.00000,4.00000,1984-04-09 17:34:23,1983-09-01,1984-08-31
1984,367.38889,12341.00000,1985.00000,456.00000,7.00000,455.00000,4.71800,1985-07-09 16:22:45,1984-09-01,1985-08-31
1985,112.91292,9098.00000,1986.00000,199.20000,1.00000,199.00000,3.08900,1986-01-24 20:44:43,1985-09-01,1986-08-31
1986,158.69440,6123.00000,1987.00000,403.39999,3.00000,403.00000,3.50100,1987-03-04 07:09:48,1986-09-01,1987-08-31
1987,308.78857,7995.00000,1988.00000,399.79999,4.00000,399.00000,4.42400,1988-04-07 02:59:18,1987-09-01,1988-08-31
1988,720.06030,8832.00000,1989.00000,384.79999,4.00000,384.00000,5.84900,1989-04-26 22:19:13,1988-09-01,1989-08-31
1989,156.50174,5227.00000,1990.00000,282.89999,2.00000,282.00000,3.48300,1990-02-03 20:08:00,1989-09-01,1990-08-31
1990,264.54742,4096.00000,1991.00000,491.29999,6.00000,491.00000,4.19400,1991-06-10 02:26:00,1990-09-01,1991-08-31
1991,190.12885,2840.00000,1992.00000,297.00000,4.00000,296.00000,3.72900,1992-04-02 01:52:00,1991-09-01,1992-08-31
1992,7.61657,2859.00000,1993.00000,310.50000,2.00000,310.00000,1.22800,1993-02-06 12:52:00,1992-09-01,1993-08-31
1993,64.54626,3193.00000,1994.00000,304.50000,12.00000,304.00000,2.43600,1993-12-07 23:58:00,1993-09-01,1994-08-31
1994,285.38589,4998.00000,1995.00000,435.20001,2.00000,435.00000,4.31200,1995-02-16 04:30:00,1994-09-01,1995-08-31
1995,341.69617,5345.00000,1996.00000,442.39999,5.00000,442.00000,4.60300,1996-05-03 14:39:00,1995-09-01,1996-08-31
1996,434.33929,4718.00000,1997.00000,204.39999,11.00000,204.00000,5.02100,1996-11-24 01:00:00,1996-09-01,1997-08-31
1997,19.90970,10996.00000,1998.00000,631.20001,8.00000,631.00000,1.55300,1998-08-17 06:30:00,1997-09-01,1998-08-31
1998,324.02176,12830.00000,1999.00000,331.79999,7.00000,331.00000,4.51000,1999-07-15 01:15:00,1998-09-01,1999-08-31
1999,58.07711,15166.00000,2000.00000,292.70001,5.00000,292.00000,2.32900,2000-05-02 17:30:00,1999-09-01,2000-08-31
2000,368.23386,16055.00000,2001.00000,310.70001,3.00000,310.00000,4.69700,2001-03-09 09:45:00,2000-09-01,2001-08-31
2001,63.36647,8399.00000,2002.00000,334.70001,2.00000,334.00000,2.41800,2002-02-07 03:00:00,2001-09-01,2002-08-31
2002,85.51315,8537.00000,2003.00000,383.20001,2.00000,383.00000,2.75200,2003-02-25 07:00:00,2002-09-01,2003-08-31
2003,160.12869,7693.00000,2004.00000,392.70001,3.00000,392.00000,3.51200,2004-03-23 23:45:00,2003-09-01,2004-08-31
2004,123.24674,6576.00000,2005.00000,210.70000,10.00000,210.00000,3.18900,2004-10-20 16:45:00,2004-09-01,2005-08-31
2005,146.55353,7569.00000,2006.00000,498.70001,3.00000,498.00000,3.39900,2006-03-03 08:45:00,2005-09-01,2006-08-31
2006,268.09689,8513.00000,2007.00000,535.70001,8.00000,535.00000,4.21600,2007-08-21 00:45:00,2006-09-01,2007-08-31
2007,208.52312,9763.00000,2008.00000,136.80000,1.00000,136.00000,3.85400,2008-01-04 20:15:00,2007-09-01,2008-08-31
2008,805.19873,19430.00000,2009.00000,451.89999,3.00000,451.00000,6.04000,2009-03-31 17:45:00,2008-09-01,2009-08-31
2009,510.89441,21034.00000,2010.00000,219.70000,11.00000,219.00000,5.26900,2009-11-06 10:00:00,2009-09-01,2010-08-31
2010,235.56209,28244.00000,2011.00000,585.20001,6.00000,585.00000,4.03100,2011-06-14 14:00:00,2010-09-01,2011-08-31
2011,348.31683,35041.00000,2012.00000,226.00000,1.00000,225.00000,4.63600,2012-01-26 13:00:00,2011-09-01,2012-08-31
2012,648.62488,34945.00000,2013.00000,393.29999,2.00000,393.00000,5.65900,2013-02-22 19:45:00,2012-09-01,2013-08-31
2013,106.17552,34890.00000,2014.00000,551.09998,8.00000,551.00000,2.83000,2014-08-27 23:00:00,2013-09-01,2014-08-31
2014,267.61328,34940.00000,2015.00000,247.50000,5.00000,247.00000,4.21700,2015-05-02 11:30:00,2014-09-01,2015-08-31
2015,304.54715,35020.00000,2016.00000,399.79999,6.00000,399.00000,4.41700,2016-06-05 07:15:00,2015-09-01,2016-08-31
2016,256.13342,34947.00000,2017.00000,286.10001,3.00000,286.00000,4.15300,2017-03-18 08:45:00,2016-09-01,2017-08-31
2017,94.97855,34941.00000,2018.00000,210.30000,10.00000,210.00000,2.54400,2017-10-14 15:45:00,2017-09-01,2018-08-31
2018,265.94333,34953.00000,2019.00000,428.29999,12.00000,428.00000,4.23200,2018-12-17 00:00:00,2018-09-01,2019-08-31
2019,703.45618,35041.00000,2020.00000,421.89999,2.00000,421.00000,6.20100,2020-02-11 21:15:00,2019-09-01,2020-08-31
2020,280.76410,34945.00000,2021.00000,307.70001,12.00000,307.00000,3.97500,2020-12-15 13:00:00,2020-09-01,2021-08-31
2021,404.27826,29421.00000,2022.00000,440.10001,2.00000,440.00000,4.74200,2022-02-28 14:30:00,2021-09-01,2022-08-31
