# --------------------------------------------------
# nrow : 62
# ncol : 10
# comment : AMS data for 204041
# time_generated : 2022-11-11 11:47:46
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1997,103.65042,9978.00000,1998.00000,350.50000,2.00000,350.00000,3.89000,1998-02-13 00:00:00,1997-09-01,1998-08-31
1998,427.45187,9234.00000,1999.00000,519.90002,7.00000,519.00000,9.29200,1999-07-17 22:45:00,1998-09-01,1999-08-31
1999,101.11266,5077.00000,2000.00000,291.89999,5.00000,291.00000,3.82700,2000-05-04 21:30:00,1999-09-01,2000-08-31
2000,2136.76270,6521.00000,2001.00000,309.89999,3.00000,309.00000,21.63600,2001-03-10 20:15:00,2000-09-01,2001-08-31
2001,59.28623,4134.00000,2002.00000,335.39999,2.00000,335.00000,2.71200,2002-02-09 06:15:00,2001-09-01,2002-08-31
2002,206.59198,6989.00000,2003.00000,381.70001,2.00000,381.00000,6.26300,2003-02-25 23:15:00,2002-09-01,2003-08-31
2003,114.57441,7073.00000,2004.00000,394.20001,3.00000,394.00000,4.15800,2004-03-26 04:30:00,2003-09-01,2004-08-31
2004,190.98550,8445.00000,2005.00000,463.89999,7.00000,463.00000,5.92700,2005-07-03 01:30:00,2004-09-01,2005-08-31
2005,433.46115,8256.00000,2006.00000,246.60001,3.00000,246.00000,9.35900,2006-03-06 16:00:00,2005-09-01,2006-08-31
2006,417.17035,10641.00000,2007.00000,535.40002,8.00000,535.00000,9.18700,2007-08-24 01:30:00,2006-09-01,2007-08-31
2007,906.18341,16512.00000,2008.00000,165.89999,2.00000,165.00000,13.90500,2008-02-05 23:19:37,2007-09-01,2008-08-31
2008,1699.00073,15928.00000,2009.00000,472.79999,5.00000,472.00000,19.34400,2009-05-23 18:00:00,2008-09-01,2009-08-31
2009,530.89716,11588.00000,2010.00000,170.00000,11.00000,169.00000,10.40500,2009-11-09 17:30:00,2009-09-01,2010-08-31
2010,1311.42017,25046.00000,2011.00000,429.00000,1.00000,428.00000,16.94000,2011-01-12 17:00:00,2010-09-01,2011-08-31
2011,1663.85889,35043.00000,2012.00000,380.39999,1.00000,380.00000,19.13400,2012-01-28 02:00:00,2011-09-01,2012-08-31
2012,1926.87109,34951.00000,2013.00000,393.39999,2.00000,393.00000,20.64200,2013-02-24 12:00:00,2012-09-01,2013-08-31
2013,142.27834,34884.00000,2014.00000,551.59998,8.00000,551.00000,4.86900,2014-08-30 03:30:00,2013-09-01,2014-08-31
2014,710.42419,33211.00000,2015.00000,247.60001,5.00000,247.00000,12.20200,2015-05-04 18:45:00,2014-09-01,2015-08-31
2015,339.43561,34569.00000,2016.00000,400.20001,6.00000,400.00000,8.25400,2016-06-07 23:15:00,2015-09-01,2016-08-31
2016,818.45251,34948.00000,2017.00000,286.29999,3.00000,286.00000,13.15500,2017-03-21 06:00:00,2016-09-01,2017-08-31
2017,74.00626,34942.00000,2018.00000,352.79999,3.00000,352.00000,3.02300,2018-03-09 01:00:00,2017-09-01,2018-08-31
2018,817.53253,34947.00000,2019.00000,283.29999,12.00000,283.00000,13.15000,2018-12-17 08:15:00,2018-09-01,2019-08-31
2019,1358.92371,35042.00000,2020.00000,424.50000,2.00000,424.00000,17.22000,2020-02-14 20:45:00,2019-09-01,2020-08-31
2020,1659.02722,35012.00000,2021.00000,403.39999,3.00000,403.00000,19.12800,2021-03-24 07:00:00,2020-09-01,2021-08-31
2021,2125.31909,31752.00000,2022.00000,342.29999,3.00000,342.00000,21.60500,2022-03-01 13:45:00,2021-09-01,2022-08-31
