# --------------------------------------------------
# nrow : 43
# ncol : 10
# comment : AMS data for 201900
# time_generated : 2022-11-11 11:24:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2004,552.66388,4052.00000,2005.00000,480.89999,6.00000,299.00000,6.75900,2005-06-30 04:01:00,2004-09-01,2005-08-31
2005,220.56895,6884.00000,2006.00000,247.10001,3.00000,333.00000,4.80600,2006-03-04 05:30:00,2005-09-01,2006-08-31
2006,12.30838,6922.00000,2007.00000,536.20001,8.00000,231.00000,1.88400,2007-08-22 10:45:00,2006-09-01,2007-08-31
2007,942.16595,11034.00000,2008.00000,135.70000,1.00000,485.00000,8.50500,2008-01-05 02:30:00,2007-09-01,2008-08-31
2008,759.14789,20513.00000,2009.00000,502.29999,5.00000,305.00000,7.71900,2009-05-21 08:46:00,2008-09-01,2009-08-31
2009,740.62787,23474.00000,2010.00000,261.79999,2.00000,440.00000,7.63800,2010-02-07 03:00:00,2009-09-01,2010-08-31
2010,597.08838,34301.00000,2011.00000,323.60001,12.00000,,6.97100,2010-12-27 16:45:00,2010-09-01,2011-08-31
2011,1362.52271,35026.00000,2012.00000,393.89999,1.00000,,9.99000,2012-01-25 14:15:00,2011-09-01,2012-08-31
2012,1198.58850,34946.00000,2013.00000,368.89999,1.00000,,9.44500,2013-01-28 12:45:00,2012-09-01,2013-08-31
2013,650.07056,34687.00000,2014.00000,423.79999,3.00000,,7.28400,2014-03-28 07:00:00,2013-09-01,2014-08-31
2014,870.27826,34944.00000,2015.00000,399.70001,5.00000,,8.22300,2015-05-01 23:45:00,2014-09-01,2015-08-31
2015,728.51935,35001.00000,2016.00000,399.70001,6.00000,,7.63300,2016-06-04 17:00:00,2015-09-01,2016-08-31
2016,2354.10010,34945.00000,2017.00000,299.29999,3.00000,,12.91900,2017-03-31 01:00:00,2016-09-01,2017-08-31
2017,48.67184,34908.00000,2018.00000,333.10001,2.00000,,2.78700,2018-02-27 02:15:00,2017-09-01,2018-08-31
2018,103.64052,34917.00000,2019.00000,231.30000,10.00000,,3.61300,2018-10-16 09:45:00,2018-09-01,2019-08-31
2019,1131.78345,35015.00000,2020.00000,485.39999,2.00000,,9.21200,2020-02-13 18:30:00,2019-09-01,2020-08-31
2020,983.27289,34947.00000,2021.00000,305.39999,12.00000,,8.66700,2020-12-15 03:15:00,2020-09-01,2021-08-31
2021,2557.49414,31522.00000,2022.00000,440.29999,2.00000,,13.45500,2022-02-28 11:30:00,2021-09-01,2022-08-31
