# --------------------------------------------------
# nrow : 51
# ncol : 10
# comment : AMS data for 204037
# time_generated : 2022-11-11 11:47:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2007,46.63537,8141.00000,2008.00000,168.00000,2.00000,167.00000,2.52600,2008-02-05 01:30:00,2007-09-01,2008-08-31
2008,130.22983,18980.00000,2009.00000,472.70001,5.00000,472.00000,3.53700,2009-05-22 18:00:00,2008-09-01,2009-08-31
2009,74.44771,18513.00000,2010.00000,220.10001,12.00000,220.00000,2.93200,2009-12-28 21:00:00,2009-09-01,2010-08-31
2010,85.96977,19813.00000,2011.00000,377.89999,1.00000,377.00000,3.07400,2011-01-10 19:00:00,2010-09-01,2011-08-31
2011,183.59927,19597.00000,2012.00000,380.50000,1.00000,380.00000,3.96400,2012-01-26 08:00:00,2011-09-01,2012-08-31
2012,190.60481,18861.00000,2013.00000,368.29999,1.00000,368.00000,4.01500,2013-01-28 14:30:00,2012-09-01,2013-08-31
2013,0.78483,24315.00000,2014.00000,429.39999,4.00000,429.00000,0.41900,2014-04-02 23:00:00,2013-09-01,2014-08-31
2014,92.85374,33834.00000,2015.00000,394.29999,5.00000,394.00000,3.15500,2015-05-02 05:30:00,2014-09-01,2015-08-31
2015,135.41049,35020.00000,2016.00000,399.89999,6.00000,399.00000,3.58300,2016-06-05 04:15:00,2015-09-01,2016-08-31
2016,84.32258,34945.00000,2017.00000,288.50000,3.00000,288.00000,3.05400,2017-03-20 17:00:00,2016-09-01,2017-08-31
2017,1.33434,34935.00000,2018.00000,289.39999,1.00000,289.00000,0.50400,2018-01-04 01:45:00,2017-09-01,2018-08-31
2018,84.89675,34950.00000,2019.00000,346.89999,12.00000,346.00000,3.06100,2018-12-16 22:15:00,2018-09-01,2019-08-31
2019,133.36748,35039.00000,2020.00000,419.79999,2.00000,419.00000,3.56500,2020-02-09 18:00:00,2019-09-01,2020-08-31
2020,60.98074,34946.00000,2021.00000,407.89999,3.00000,407.00000,2.75100,2021-03-23 15:00:00,2020-09-01,2021-08-31
2021,88.90221,31628.00000,2022.00000,348.50000,3.00000,348.00000,3.10900,2022-03-07 03:45:00,2021-09-01,2022-08-31
