# --------------------------------------------------
# nrow : 70
# ncol : 10
# comment : AMS data for 204036
# time_generated : 2022-11-11 11:47:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1962,287.16660,3975.00000,1963.00000,269.10001,1.00000,269.00000,4.32700,1963-01-01 19:52:52,1962-09-01,1963-08-31
1963,56.88480,4050.00000,1964.00000,345.10001,12.00000,345.00000,2.05700,1963-12-12 21:35:06,1963-09-01,1964-08-31
1964,254.35179,3048.00000,1965.00000,586.09998,7.00000,586.00000,4.11500,1965-07-20 23:05:07,1964-09-01,1965-08-31
1965,100.64284,3251.00000,1966.00000,134.89999,12.00000,134.00000,2.70400,1965-12-02 20:20:39,1965-09-01,1966-08-31
1966,402.55161,4685.00000,1967.00000,471.00000,3.00000,470.00000,4.94800,1967-03-18 19:36:06,1966-09-01,1967-08-31
1967,146.99837,3771.00000,1968.00000,217.00000,10.00000,216.00000,3.22400,1967-10-21 19:12:02,1967-09-01,1968-08-31
1968,17.54618,2930.00000,1969.00000,438.29999,1.00000,438.00000,1.18600,1969-01-02 03:13:23,1968-09-01,1969-08-31
1969,61.61753,3578.00000,1970.00000,285.79999,10.00000,285.00000,2.13900,1969-10-14 22:38:25,1969-09-01,1970-08-31
1970,528.54260,5472.00000,1971.00000,491.39999,2.00000,491.00000,5.54200,1971-02-18 08:32:49,1970-09-01,1971-08-31
1971,48.51454,4069.00000,1972.00000,359.39999,2.00000,359.00000,1.89800,1972-02-12 19:02:06,1971-09-01,1972-08-31
1972,143.69106,4799.00000,1973.00000,259.29999,10.00000,259.00000,3.19000,1972-10-29 01:29:28,1972-09-01,1973-08-31
1973,198.10925,6427.00000,1974.00000,499.79999,3.00000,499.00000,3.70200,1974-03-12 20:27:30,1973-09-01,1974-08-31
1974,51.32159,4571.00000,1975.00000,251.89999,11.00000,251.00000,1.99900,1974-11-19 18:35:14,1974-09-01,1975-08-31
1975,96.82558,5214.00000,1976.00000,426.79999,1.00000,426.00000,2.82200,1976-01-20 12:41:02,1975-09-01,1976-08-31
1976,63.40128,4774.00000,1977.00000,298.89999,11.00000,298.00000,2.39600,1976-11-14 09:17:51,1976-09-01,1977-08-31
1977,23.08817,4574.00000,1978.00000,493.10001,3.00000,493.00000,1.50700,1978-03-22 10:35:15,1977-09-01,1978-08-31
1978,76.37353,8349.00000,1979.00000,455.79999,6.00000,455.00000,2.57700,1979-06-21 06:35:24,1978-09-01,1979-08-31
1979,258.16101,5573.00000,1980.00000,323.60001,5.00000,323.00000,4.14100,1980-05-09 20:05:09,1979-09-01,1980-08-31
1980,75.01924,6709.00000,1981.00000,319.89999,3.00000,319.00000,2.55900,1981-03-25 17:27:16,1980-09-01,1981-08-31
1981,31.48508,5413.00000,1982.00000,350.00000,3.00000,350.00000,1.83400,1982-03-10 18:21:04,1981-09-01,1982-08-31
1982,99.61244,5491.00000,1983.00000,468.50000,6.00000,468.00000,2.87600,1983-06-22 05:41:23,1982-09-01,1983-08-31
1983,125.15134,6925.00000,1984.00000,247.60001,2.00000,247.00000,3.12800,1984-02-24 21:01:42,1983-09-01,1984-08-31
1984,97.26927,3935.00000,1985.00000,501.00000,7.00000,500.00000,2.85100,1985-07-09 20:53:34,1984-09-01,1985-08-31
1985,22.09216,3714.00000,1986.00000,109.40000,10.00000,109.00000,1.56100,1985-10-27 07:40:10,1985-09-01,1986-08-31
1986,20.03069,4536.00000,1987.00000,369.79999,11.00000,369.00000,1.48400,1986-11-01 02:36:17,1986-09-01,1987-08-31
1987,324.72845,6691.00000,1988.00000,520.00000,4.00000,520.00000,4.54800,1988-04-04 02:53:40,1987-09-01,1988-08-31
1988,217.24510,5752.00000,1989.00000,387.50000,4.00000,387.00000,3.86900,1989-04-26 15:39:00,1988-09-01,1989-08-31
1989,139.75330,2618.00000,1990.00000,359.39999,4.00000,359.00000,3.26200,1990-04-21 02:20:36,1989-09-01,1990-08-31
1990,8.36138,1236.00000,1991.00000,228.00000,12.00000,228.00000,1.02600,1990-12-05 02:43:00,1990-09-01,1991-08-31
1991,49.80384,1903.00000,1992.00000,434.70001,2.00000,434.00000,2.21800,1992-02-12 19:19:00,1991-09-01,1992-08-31
1992,51.93787,2441.00000,1993.00000,316.00000,12.00000,316.00000,2.25700,1992-12-24 19:27:24,1992-09-01,1993-08-31
1993,15.69670,1975.00000,1994.00000,431.50000,3.00000,431.00000,1.34500,1994-03-01 06:30:00,1993-09-01,1994-08-31
1994,62.68200,2465.00000,1995.00000,353.79999,2.00000,353.00000,2.43500,1995-02-18 01:45:00,1994-09-01,1995-08-31
1995,314.10089,3801.00000,1996.00000,443.39999,5.00000,443.00000,4.48900,1996-05-06 12:15:00,1995-09-01,1996-08-31
1996,156.16470,3512.00000,1997.00000,281.39999,2.00000,281.00000,3.40800,1997-02-11 21:45:00,1996-09-01,1997-08-31
1997,53.77668,2968.00000,1998.00000,265.10001,11.00000,265.00000,2.29000,1997-11-04 00:30:02,1997-09-01,1998-08-31
1998,26.53969,3240.00000,1999.00000,463.20001,2.00000,463.00000,1.70100,1999-02-10 06:02:52,1998-09-01,1999-08-31
1999,177.38956,5201.00000,2000.00000,259.60001,10.00000,259.00000,3.58400,1999-10-27 21:05:28,1999-09-01,2000-08-31
2000,349.24216,5268.00000,2001.00000,499.20001,3.00000,499.00000,4.67800,2001-03-10 02:45:00,2000-09-01,2001-08-31
2001,7.97641,3274.00000,2002.00000,383.39999,3.00000,383.00000,1.02400,2002-03-28 13:00:00,2001-09-01,2002-08-31
2002,12.54948,4245.00000,2003.00000,331.60001,2.00000,331.00000,1.23300,2003-02-23 04:15:00,2002-09-01,2003-08-31
2003,41.01617,5390.00000,2004.00000,334.00000,1.00000,334.00000,2.04700,2004-01-23 05:15:00,2003-09-01,2004-08-31
2004,48.69221,5967.00000,2005.00000,524.09998,6.00000,524.00000,2.19700,2005-06-30 08:00:00,2004-09-01,2005-08-31
2005,56.65619,6866.00000,2006.00000,426.20001,8.00000,426.00000,2.32800,2006-08-30 12:30:00,2005-09-01,2006-08-31
2006,32.88347,8560.00000,2007.00000,356.00000,8.00000,356.00000,1.87900,2007-08-21 13:30:00,2006-09-01,2007-08-31
2007,307.34412,11256.00000,2008.00000,136.89999,1.00000,136.00000,4.44900,2008-01-05 11:05:00,2007-09-01,2008-08-31
2008,504.66492,12380.00000,2009.00000,502.60001,5.00000,502.00000,5.42800,2009-05-22 01:15:00,2008-09-01,2009-08-31
2009,87.59153,10152.00000,2010.00000,285.70001,3.00000,285.00000,2.74200,2010-03-03 18:15:00,2009-09-01,2010-08-31
2010,1066.11719,26864.00000,2011.00000,313.79999,1.00000,313.00000,8.15000,2011-01-11 12:48:00,2010-09-01,2011-08-31
2011,163.21234,34519.00000,2012.00000,378.70001,1.00000,378.00000,3.70600,2012-01-25 05:30:00,2011-09-01,2012-08-31
2012,421.74243,34948.00000,2013.00000,368.70001,1.00000,368.00000,5.33700,2013-01-27 23:15:00,2012-09-01,2013-08-31
2013,21.88623,34948.00000,2014.00000,424.79999,3.00000,424.00000,1.74600,2014-03-28 18:45:00,2013-09-01,2014-08-31
2014,133.71916,34953.00000,2015.00000,399.39999,5.00000,399.00000,3.38100,2015-05-02 05:15:00,2014-09-01,2015-08-31
2015,74.18919,34948.00000,2016.00000,480.50000,8.00000,480.00000,2.68100,2016-08-24 17:00:00,2015-09-01,2016-08-31
2016,114.97108,34945.00000,2017.00000,218.20000,3.00000,218.00000,3.19700,2017-03-30 20:45:00,2016-09-01,2017-08-31
2017,17.12465,34945.00000,2018.00000,266.29999,12.00000,266.00000,1.73000,2017-12-22 03:00:00,2017-09-01,2018-08-31
2018,7.46727,34945.00000,2019.00000,301.20001,10.00000,301.00000,1.38100,2018-10-19 09:00:00,2018-09-01,2019-08-31
2019,152.96996,35041.00000,2020.00000,482.39999,2.00000,482.00000,3.57200,2020-02-13 19:30:00,2019-09-01,2020-08-31
2020,313.91425,34945.00000,2021.00000,403.79999,3.00000,403.00000,4.74800,2021-03-23 14:30:00,2020-09-01,2021-08-31
2021,211.90654,23682.00000,2022.00000,317.10001,2.00000,317.00000,4.03900,2022-02-03 17:15:00,2021-09-01,2022-08-31
