# --------------------------------------------------,,,,,,,,,,,
# nrow : 57,,,,,,,,,,,
# ncol : 13,,,,,,,,,,,
# comment : List of RIVERGAUGING_GENERAL stations,,,,,,,,,,,
# station_counts : Clarence=29 / Richmond=17 / Tweed=5 / Brunswick=2,,,,,,,,,,,
# station_total : 53,,,,,,,,,,,
# time_generated : 2022-11-22 14:59:53,,,,,,,,,,,
# author : ler015,,,,,,,,,,,
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_T5500_stations_list_tables.py,,,,,,,,,,,
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts,,,,,,,,,,,
# python_environment posix,,,,,,,,,,,
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0],,,,,,,,,
# pandas_version : 1.4.3,,,,,,,,,,,
# numpy_version : 1.23.2,,,,,,,,,,,
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10,,,,,,,,,,,
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages,,,,,,,,,,,
# --------------------------------------------------,,,,,,,,,,,
Station ID,Name,Longitude,Latitude,Length of data record collected (years),Comment,Catchment Area (km2),Maximum gauged flow (m3/s),Maximum reported flow (m3/s),Ratio max gauge over max flow (-),"Flood peak, Feb 2022 (m3/s)",Ratio Feb 2022 peak over max flow (-)
203041,Shannon Brook At Yorklea,153.01,-28.94,21.1,Significant changes in rating curve post 1990.,492,199.1,530.2,0.38,158.8,0.3
203056,Richmond River At Lavelles Road,152.89,-28.45,12.1,-,337,209.8,1016.8,0.21,593.7,0.58
203057,Houghlahans Creek At Upstream Teven,153.49,-28.8,12.1,-,8,4.9,58.1,0.09,35,0.6
203059,Marom Creek At Graham Road,153.37,-28.87,11.3,-,31,8.3,206.5,0.04,181.1,0.88
203060,Coopers Creek At Fairmeadow,153.35,-28.75,11.3,-,191,210.6,368.5,0.57,368.5,1
203061,Goolmangar Creek At Mcnamara Bridge Weir,153.23,-28.73,11.3,-,143,150.9,261.7,0.58,261.7,1
203062,Wilsons River At Lavertys Gap Weir,153.44,-28.58,6.7,-,25,7.4,257,0.03,257,1
203900,Richmond River At Kyogle,152.99,-28.62,37.5,-,899,869.2,1525.3,0.57,1363.2,0.89
201001,Oxley River At Eungella,153.29,-28.35,65.7,-,213,752.7,1590.6,0.47,1181.4,0.74
201005,Rous River At Boat Harbour No.3,153.34,-28.31,15.4,Flow data before 2007 was discarded.,111,197.9,926,0.21,296.7,0.32
201012,Cobaki Creek At Cobaki,153.46,-28.2,40.5,-,10,5.3,206.8,0.03,120.4,0.58
201015,Tweed River D/S Palmers Road Crossing,153.29,-28.43,13.6,-,156,230.3,1129.5,0.2,1129.5,1
201900,Tweed River At Uki,153.33,-28.41,55.4,Station influenced by releases from Clarrie Hall dam.,275,368.1,2557.5,0.14,2557.5,1
202001,Brunswick River At Durrumbul (Sherrys Crossing),153.46,-28.53,51.1,Significant changes in rating curve over time.,34,220.9,792.1,0.28,792.1,1
202002,Burringbar Creek At Burringbar,153.48,-28.44,12.1,-,40,14.7,122.3,0.12,119.7,0.98
