# --------------------------------------------------
# nrow : 57
# ncol : 10
# comment : AMS data for 204002
# time_generated : 2022-11-11 11:47:40
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1975,10916.69922,10474.00000,1976.00000,350.39999,2.00000,350.00000,16.15000,1976-02-11 04:03:54,1975-09-01,1976-08-31
1976,666.72235,6421.00000,1977.00000,395.00000,3.00000,395.00000,5.35700,1977-03-12 04:05:44,1976-09-01,1977-08-31
1977,302.03107,4522.00000,1978.00000,372.60001,3.00000,372.00000,3.91100,1978-03-19 17:34:43,1977-09-01,1978-08-31
1978,313.08759,8869.00000,1979.00000,459.39999,6.00000,459.00000,3.97200,1979-06-22 03:02:44,1978-09-01,1979-08-31
1979,2590.80762,4009.00000,1980.00000,322.70001,5.00000,322.00000,9.18100,1980-05-09 20:33:17,1979-09-01,1980-08-31
1980,373.14758,6342.00000,1981.00000,333.50000,4.00000,333.00000,4.26300,1981-04-08 08:25:02,1980-09-01,1981-08-31
1981,863.90503,7435.00000,1982.00000,287.79999,1.00000,287.00000,5.95200,1982-01-21 02:29:33,1981-09-01,1982-08-31
1982,1391.33630,5882.00000,1983.00000,517.79999,6.00000,517.00000,7.24100,1983-06-22 22:30:44,1982-09-01,1983-08-31
1983,1370.78442,10292.00000,1984.00000,291.79999,4.00000,291.00000,7.20000,1984-04-09 17:26:45,1983-09-01,1984-08-31
1984,995.46619,5070.00000,1985.00000,456.10001,7.00000,456.00000,6.31600,1985-07-09 20:22:25,1984-09-01,1985-08-31
1985,32.88281,3603.00000,1986.00000,110.20000,10.00000,110.00000,1.30200,1985-10-28 00:06:23,1985-09-01,1986-08-31
1986,773.67664,7110.00000,1987.00000,493.79999,3.00000,493.00000,5.68600,1987-03-05 20:09:16,1986-09-01,1987-08-31
1987,3348.59644,4169.00000,1988.00000,395.79999,4.00000,395.00000,10.17900,1988-04-04 14:54:54,1987-09-01,1988-08-31
1988,3474.32935,3353.00000,1989.00000,387.20001,4.00000,387.00000,10.33300,1989-04-26 20:02:00,1988-09-01,1989-08-31
1989,1854.29712,2145.00000,1990.00000,283.10001,2.00000,283.00000,8.08100,1990-02-03 23:25:00,1989-09-01,1990-08-31
1990,128.66170,1621.00000,1991.00000,370.60001,2.00000,370.00000,2.61400,1991-02-09 14:03:00,1990-09-01,1991-08-31
1991,341.53622,8098.00000,1992.00000,306.50000,12.00000,306.00000,4.06000,1991-12-13 00:52:31,1991-09-01,1992-08-31
1992,17.05427,2308.00000,1993.00000,362.10001,12.00000,362.00000,0.91600,1992-12-09 02:40:00,1992-09-01,1993-08-31
1993,215.46471,2387.00000,1994.00000,450.10001,3.00000,450.00000,3.33800,1994-03-04 06:13:42,1993-09-01,1994-08-31
1994,135.00273,2653.00000,1995.00000,349.20001,2.00000,349.00000,2.68000,1995-02-16 11:15:00,1994-09-01,1995-08-31
1995,3662.18701,5989.00000,1996.00000,441.89999,5.00000,441.00000,10.55700,1996-05-03 09:15:00,1995-09-01,1996-08-31
1996,366.81317,5211.00000,1997.00000,289.20001,2.00000,289.00000,4.18600,1997-02-16 13:00:00,1996-09-01,1997-08-31
1997,157.09381,3767.00000,1998.00000,358.50000,2.00000,358.00000,2.89900,1998-02-10 01:45:00,1997-09-01,1998-08-31
1998,1191.68884,9437.00000,1999.00000,387.10001,3.00000,387.00000,6.80900,1999-03-04 04:15:00,1998-09-01,1999-08-31
1999,355.04953,7967.00000,2000.00000,250.50000,11.00000,250.00000,4.12800,1999-11-09 16:15:00,1999-09-01,2000-08-31
2000,3017.63086,5130.00000,2001.00000,451.70001,2.00000,451.00000,9.76000,2001-02-03 10:00:00,2000-09-01,2001-08-31
2001,86.56535,4175.00000,2002.00000,297.79999,11.00000,297.00000,2.10900,2001-11-28 05:15:00,2001-09-01,2002-08-31
2002,85.00757,5221.00000,2003.00000,455.29999,2.00000,455.00000,2.10800,2003-02-26 12:00:00,2002-09-01,2003-08-31
2003,827.68738,6796.00000,2004.00000,374.70001,3.00000,374.00000,5.85500,2004-03-07 04:45:00,2003-09-01,2004-08-31
2004,163.23965,4457.00000,2005.00000,480.70001,6.00000,480.00000,2.94700,2005-06-30 21:30:00,2004-09-01,2005-08-31
2005,192.03839,7471.00000,2006.00000,248.20000,3.00000,248.00000,3.17200,2006-03-06 02:30:00,2005-09-01,2006-08-31
2006,61.78725,9036.00000,2007.00000,247.89999,11.00000,247.00000,1.77600,2006-11-08 23:18:00,2006-09-01,2007-08-31
2007,3433.04395,17639.00000,2008.00000,422.70001,1.00000,422.00000,11.40500,2008-01-05 16:15:00,2007-09-01,2008-08-31
2008,3790.31128,20062.00000,2009.00000,502.70001,5.00000,502.00000,11.85700,2009-05-22 08:00:00,2008-09-01,2009-08-31
2009,862.78857,18192.00000,2010.00000,285.20001,3.00000,285.00000,6.77900,2010-03-03 14:00:00,2009-09-01,2010-08-31
2010,6652.56152,33854.00000,2011.00000,314.20001,1.00000,314.00000,15.02000,2011-01-11 20:00:00,2010-09-01,2011-08-31
2011,989.25012,33445.00000,2012.00000,379.10001,1.00000,379.00000,7.15800,2012-01-25 22:15:00,2011-09-01,2012-08-31
2012,3469.47998,34948.00000,2013.00000,368.70001,1.00000,368.00000,11.45100,2013-01-28 15:15:00,2012-09-01,2013-08-31
2013,358.56076,34865.00000,2014.00000,424.29999,3.00000,424.00000,4.56000,2014-03-28 23:30:00,2013-09-01,2014-08-31
2014,1205.73413,34946.00000,2015.00000,399.89999,5.00000,399.00000,7.70500,2015-05-02 21:45:00,2014-09-01,2015-08-31
2015,339.46313,35004.00000,2016.00000,480.70001,8.00000,480.00000,4.44400,2016-08-25 15:00:00,2015-09-01,2016-08-31
2016,1484.80408,34947.00000,2017.00000,218.00000,3.00000,217.00000,8.32600,2017-03-31 14:15:00,2016-09-01,2017-08-31
2017,260.67297,36317.00000,2018.00000,341.10001,3.00000,341.00000,3.92400,2018-03-07 15:30:00,2017-09-01,2018-08-31
2018,85.20972,34942.00000,2019.00000,223.70000,10.00000,223.00000,2.08900,2018-10-17 09:15:00,2018-09-01,2019-08-31
2019,1432.68176,34875.00000,2020.00000,484.60001,2.00000,484.00000,8.21600,2020-02-14 00:30:00,2019-09-01,2020-08-31
2020,2790.24878,34943.00000,2021.00000,403.89999,3.00000,403.00000,10.53800,2021-03-23 23:00:00,2020-09-01,2021-08-31
2021,2834.19946,32205.00000,2022.00000,341.89999,2.00000,341.00000,10.60100,2022-02-28 19:30:00,2021-09-01,2022-08-31
