# --------------------------------------------------
# nrow : 40
# ncol : 10
# comment : AMS data for 201012
# time_generated : 2022-11-11 11:24:45
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
2003,27.33080,4314.00000,2004.00000,294.89999,3.00000,294.00000,2.54700,2004-03-05 18:45:00,2003-09-01,2004-08-31
2004,130.43494,4102.00000,2005.00000,481.60001,6.00000,481.00000,4.50100,2005-06-30 09:15:00,2004-09-01,2005-08-31
2005,59.70892,3926.00000,2006.00000,153.80000,12.00000,153.00000,3.38200,2005-12-01 04:15:00,2005-09-01,2006-08-31
2006,3.20703,5069.00000,2007.00000,628.59998,8.00000,628.00000,1.25900,2007-08-21 19:15:00,2006-09-01,2007-08-31
2007,65.14698,6540.00000,2008.00000,136.10001,1.00000,136.00000,3.49500,2008-01-04 22:00:00,2007-09-01,2008-08-31
2008,28.41601,7483.00000,2009.00000,453.89999,4.00000,453.00000,2.58300,2009-04-02 19:46:00,2008-09-01,2009-08-31
2009,25.35049,15993.00000,2010.00000,310.29999,2.00000,310.00000,2.47900,2010-02-07 02:31:00,2009-09-01,2010-08-31
2010,30.82797,34939.00000,2011.00000,323.60001,12.00000,323.00000,2.65700,2010-12-27 15:45:00,2010-09-01,2011-08-31
2011,53.78131,35026.00000,2012.00000,393.79999,1.00000,393.00000,3.25200,2012-01-25 10:15:00,2011-09-01,2012-08-31
2012,42.22256,34943.00000,2013.00000,368.39999,1.00000,368.00000,2.97000,2013-01-27 19:15:00,2012-09-01,2013-08-31
2013,31.06328,34941.00000,2014.00000,424.39999,3.00000,424.00000,2.66400,2014-03-28 06:00:00,2013-09-01,2014-08-31
2014,70.87635,34941.00000,2015.00000,399.60001,5.00000,399.00000,3.60200,2015-05-01 20:30:00,2014-09-01,2015-08-31
2015,69.10095,34951.00000,2016.00000,400.00000,6.00000,400.00000,3.56900,2016-06-04 21:30:00,2015-09-01,2016-08-31
2016,123.49951,34938.00000,2017.00000,299.00000,3.00000,299.00000,4.41000,2017-03-30 22:30:00,2016-09-01,2017-08-31
2017,8.87315,36711.00000,2018.00000,332.89999,2.00000,332.00000,1.70600,2018-02-26 20:15:00,2017-09-01,2018-08-31
2018,13.11667,34880.00000,2019.00000,230.70000,10.00000,230.00000,1.94500,2018-10-15 12:15:00,2018-09-01,2019-08-31
2019,73.37203,35037.00000,2020.00000,459.79999,1.00000,459.00000,3.64700,2020-01-18 07:15:00,2019-09-01,2020-08-31
2020,206.80859,34944.00000,2021.00000,329.70001,12.00000,329.00000,5.74800,2020-12-12 23:00:00,2020-09-01,2021-08-31
2021,120.38713,31612.00000,2022.00000,442.39999,2.00000,442.00000,4.36800,2022-02-28 09:15:00,2021-09-01,2022-08-31
