# --------------------------------------------------
# nrow : 48
# ncol : 10
# comment : AMS data for 204008
# time_generated : 2022-11-11 11:47:41
# author : ler015
# source_file : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts/scripts/catchmentcharacterisation/CC_F4702_ams_fit_plots.py
# work_dir : /datasets/work/lw-resilient-nr/work/6_Reporting/1_ReportProcessingScripts/nrivreportingscripts
# python_environment posix
# python_version : 3.10.6 | packaged by conda-forge | (main, Aug 22 2022, 20:35:26) [GCC 10.4.0]
# pandas_version : 1.4.3
# numpy_version : 1.23.2
# python_inc : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/include/python3.10
# python_lib : /datasets/work/lw-resilient-nr/work/0_Common_Data/5_Software/1_Python/conda/envs/env_nriv_v2/lib/python3.10/site-packages
# --------------------------------------------------
,STREAMFLOW[m3/sec],STREAMFLOW_NVALID[undef],STREAMFLOW_YEAR[yr],STREAMFLOW_NDAYS_SINCE_LAST[day],MONTH,NDAYS_SINCE_LAST[day],WATERLEVEL[m],STREAMFLOW_TIME[day],STREAMFLOW_START[day],STREAMFLOW_END[day]
1984,69.33549,2207.00000,1985.00000,455.89999,7.00000,109.00000,2.26000,1985-07-09 16:39:00,1984-09-01,1985-08-31
1985,16.36653,1659.00000,1986.00000,109.10000,10.00000,494.00000,1.29800,1985-10-26 18:29:00,1985-09-01,1986-08-31
1986,17.64755,2079.00000,1987.00000,494.39999,3.00000,403.00000,1.33400,1987-03-05 04:32:00,1986-09-01,1987-08-31
1987,40.10061,2237.00000,1988.00000,403.70001,4.00000,379.00000,1.82200,1988-04-11 21:44:00,1987-09-01,1988-08-31
1988,87.19219,2300.00000,1989.00000,379.89999,4.00000,282.00000,2.47800,1989-04-26 18:59:00,1988-09-01,1989-08-31
1989,51.31575,2156.00000,1990.00000,282.70001,2.00000,354.00000,2.00600,1990-02-03 12:06:00,1989-09-01,1990-08-31
1990,19.13560,1550.00000,1991.00000,354.60001,1.00000,323.00000,1.37400,1991-01-24 01:32:00,1990-09-01,1991-08-31
1991,15.55499,1455.00000,1992.00000,323.20001,12.00000,461.00000,1.27400,1991-12-13 07:25:00,1991-09-01,1992-08-31
1992,12.56789,3156.00000,1993.00000,461.39999,3.00000,264.00000,1.17900,1993-03-18 16:07:00,1992-09-01,1993-08-31
1993,22.41815,1536.00000,1994.00000,264.89999,12.00000,453.00000,1.45600,1993-12-08 12:52:00,1993-09-01,1994-08-31
1994,40.71407,1585.00000,1995.00000,453.50000,3.00000,422.00000,1.83300,1995-03-07 01:47:00,1994-09-01,1995-08-31
1995,52.23175,1957.00000,1996.00000,422.79999,5.00000,307.00000,2.02000,1996-05-02 19:48:00,1995-09-01,1996-08-31
1996,15.99176,2594.00000,1997.00000,307.89999,3.00000,244.00000,1.28700,1997-03-06 18:30:00,1996-09-01,1997-08-31
1997,5.59262,3595.00000,1998.00000,244.50000,11.00000,615.00000,0.88900,1997-11-06 06:00:00,1997-09-01,1998-08-31
1998,24.34758,5843.00000,1999.00000,615.90002,7.00000,292.00000,1.50100,1999-07-15 02:28:00,1998-09-01,1999-08-31
1999,15.09203,7160.00000,2000.00000,292.60001,5.00000,310.00000,1.26000,2000-05-02 15:48:00,1999-09-01,2000-08-31
2000,185.50328,5647.00000,2001.00000,310.79999,3.00000,386.00000,3.36200,2001-03-09 10:00:00,2000-09-01,2001-08-31
2001,5.27907,4696.00000,2002.00000,386.50000,3.00000,330.00000,0.87500,2002-03-30 22:00:00,2001-09-01,2002-08-31
2002,25.19641,5441.00000,2003.00000,330.39999,2.00000,376.00000,1.52100,2003-02-24 06:45:00,2002-09-01,2003-08-31
2003,24.64288,6129.00000,2004.00000,376.20001,3.00000,227.00000,1.50800,2004-03-06 12:30:00,2003-09-01,2004-08-31
2004,30.02299,6608.00000,2005.00000,227.80000,10.00000,498.00000,1.62800,2004-10-20 08:00:00,2004-09-01,2005-08-31
2005,79.71181,7774.00000,2006.00000,498.89999,3.00000,535.00000,2.39000,2006-03-03 06:30:00,2005-09-01,2006-08-31
2006,34.90766,9649.00000,2007.00000,535.79999,8.00000,137.00000,1.72600,2007-08-21 02:03:00,2006-09-01,2007-08-31
2007,40.71407,10947.00000,2008.00000,137.60001,1.00000,502.00000,1.83300,2008-01-05 16:45:00,2007-09-01,2008-08-31
2008,132.54688,17744.00000,2009.00000,502.89999,5.00000,284.00000,2.92400,2009-05-22 15:30:00,2008-09-01,2009-08-31
2009,16.37104,19347.00000,2010.00000,284.79999,3.00000,468.00000,1.30000,2010-03-03 10:30:00,2009-09-01,2010-08-31
2010,54.89843,27902.00000,2011.00000,468.10001,6.00000,223.00000,2.06000,2011-06-14 11:45:00,2010-09-01,2011-08-31
2011,45.36079,35031.00000,2012.00000,223.60001,1.00000,395.00000,1.91300,2012-01-24 02:30:00,2011-09-01,2012-08-31
2012,175.81596,34943.00000,2013.00000,395.89999,2.00000,550.00000,3.29000,2013-02-23 01:00:00,2012-09-01,2013-08-31
2013,18.26284,34941.00000,2014.00000,550.50000,8.00000,247.00000,1.35200,2014-08-27 13:45:00,2013-09-01,2014-08-31
2014,37.51742,34945.00000,2015.00000,247.70000,5.00000,459.00000,1.77500,2015-05-02 06:30:00,2014-09-01,2015-08-31
2015,26.39001,35017.00000,2016.00000,459.70001,8.00000,226.00000,1.51700,2016-08-03 23:30:00,2015-09-01,2016-08-31
2016,110.83023,34945.00000,2017.00000,226.80000,3.00000,353.00000,2.44900,2017-03-18 19:15:00,2016-09-01,2017-08-31
2017,16.21582,34945.00000,2018.00000,353.60001,3.00000,287.00000,1.31300,2018-03-07 10:00:00,2017-09-01,2018-08-31
2018,13.20315,34945.00000,2019.00000,287.79999,12.00000,420.00000,1.23700,2018-12-20 06:15:00,2018-09-01,2019-08-31
2019,46.32348,35035.00000,2020.00000,420.50000,2.00000,305.00000,1.80200,2020-02-13 17:15:00,2019-09-01,2020-08-31
2020,58.97166,34945.00000,2021.00000,305.60001,12.00000,469.00000,1.94300,2020-12-15 08:45:00,2020-09-01,2021-08-31
2021,55.64829,27027.00000,2022.00000,469.60001,3.00000,,1.90800,2022-03-29 22:00:00,2021-09-01,2022-08-31
